model,mean,variance,range(total:142),homer_1985,homer_2000,homer_2010,homer_2015,homer_2020,homer
gpt-3.5-turbo-16k,0.761,0.0181,7,0.791,0.761,0.772,0.748,0.752,0.742
gpt-4,0.918,0.0089,3,0.926,0.914,0.906,0.923,0.911,0.928
chatglm2-6b-32k,0.6952,0.0213,8,0.707,0.733,0.68,0.69,0.681,0.68
chatglm2-6b,0.645,0.0204,8,0.633,0.678,0.65,0.623,0.656,0.63
XVERSE-13B-Chat,0.6372,0.0055,2,0.644,0.632,0.642,0.632,0.633,0.64
Qwen-7B-Chat,0.711,0.0086,3,0.715,0.701,0.713,0.723,0.713,0.701
Qwen-14B-Chat,0.7428,0.0049,1,0.749,0.749,0.739,0.739,0.739,0.742
vicuna-7b-v1.5-16k,0.6198,0.0066,2,0.624,0.614,0.624,0.624,0.624,0.609
longchat-7b-16k,0.6977,0.0123,5,0.717,0.686,0.705,0.698,0.696,0.684
longchat-13b-16k,0.126,0.0129,5,0.105,0.117,0.135,0.135,0.126,0.138
longchat-7b-32k-v1.5,0.5385,0.0654,24,0.548,0.557,0.489,0.485,0.496,0.656
vicuna-13b-v1.5-16k,0.7262,0.0181,7,0.73,0.732,0.732,0.732,0.741,0.69
