model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.791,0.818,0.526,0.706,0.647,0.971,0.125
gpt-4,0.926,1.0,0.474,1.0,0.529,0.971,0.062
chatglm2-6b-32k,0.707,0.727,0.368,0.794,0.176,0.735,0.312
chatglm2-6b,0.633,0.409,0.105,0.735,0.059,0.882,0.125
XVERSE-13B-Chat,0.644,0.682,0.579,0.647,0.824,0.618,0.438
Qwen-7B-Chat,0.715,0.682,0.105,0.735,0.118,0.912,0.125
Qwen-14B-Chat,0.749,0.591,0.211,0.853,0.118,0.941,0.312
vicuna-7b-v1.5-16k,0.624,0.364,0.0,0.853,0.059,0.794,0.0
longchat-7b-16k,0.717,0.636,0.053,0.765,0.059,0.941,0.062
longchat-13b-16k,0.105,0.136,0.105,0.147,0.0,0.059,0.0
longchat-7b-32k-v1.5,0.548,0.455,0.053,0.706,0.0,0.618,0.125
vicuna-13b-v1.5-16k,0.73,0.682,0.368,0.824,0.176,0.794,0.5
