model,CoV,mean,variance,range(total:142),homer_1985,homer_2000,homer_2010,homer_2015,homer_2020,homer
gpt-3.5-turbo-16k,0.02387516748385641,0.7611280150411806,0.018172058835763366,7,0.7911991156055387,0.7613245402615525,0.7721344886091103,0.7482835621950108,0.7522312774762847,0.7415951060995866
gpt-4,0.009456944174620162,0.9179039707567104,0.008680566609108388,3,0.9255709566999522,0.913759176930426,0.9064528389022568,0.9229917784217266,0.9109654408296105,0.9276836327562902
chatglm2-6b-32k,0.030251733258016188,0.6951710780679953,0.02103013002240054,7,0.7066734172272588,0.7326523558746229,0.6803890433793303,0.6903899898122198,0.6805868528083786,0.6803348093061606
chatglm2-6b,0.03145062257040097,0.6449371993052225,0.020283676436960017,8,0.633154336942001,0.6779263110325335,0.6498500325057579,0.6234665309617344,0.6555375986569574,0.6296883857323508
XVERSE-13B-Chat,0.008468254470952117,0.6371503731555296,0.005395551496143123,2,0.6437633293427891,0.6323300236261362,0.6418370658796574,0.6321379621664692,0.6325164362193426,0.6403174216987826
vicuna-7b-v1.5-16k,0.010542870931481147,0.6198968148651738,0.006535492109959791,2,0.6239681403931611,0.61446109813964,0.6239681403931611,0.6239681403931611,0.6239681403931611,0.6090472294787582
vicuna-13b-v1.5-16k,0.024859343610784356,0.7260550538194925,0.018049252063245293,7,0.7296120517079396,0.7318127559332918,0.7318127559332918,0.7318127559332918,0.7411333855936066,0.6901466178155338
Meta-Llama-3.1-8B-Instruct,0.20606282720907348,0.2203057919710778,0.04539683434409429,18,0.2784326278526776,0.22896550425547937,0.2571138058296302,0.21032424493484975,0.1960213150561121,0.15097725389771785
Qwen/Qwen2.5-3B-Instruct,0.018377954211369393,0.3172209121366722,0.005829871398136595,2,0.31413269583728093,0.31041234743105406,0.32011145114424233,0.3126130516564062,0.32011145114424233,0.3259444756068072
Qwen/Qwen2.5-7B-Instruct,0.015759775095656438,0.8847967902876496,0.01394419842029205,5,0.8831949443636206,0.8617720890499202,0.8972074283584989,0.8972074283584989,0.8928060199077946,0.8765928316875642
