model,CoV,mean,variance,range(total:90),homer_1985,homer_2000,homer_2010,homer_2015,homer_2020,homer
gpt-3.5-turbo-16k,0.03395495724221488,0.7925925925925926,0.02691244759197772,7,0.8333333333333334,0.7888888888888889,0.8111111111111111,0.7777777777777778,0.7888888888888889,0.7555555555555555
gpt-4,0.009243357519936544,0.9814814814814815,0.009072184232530311,2,0.9888888888888889,0.9777777777777777,0.9666666666666667,0.9888888888888889,0.9777777777777777,0.9888888888888889
chatglm2-6b-32k,0.023852337152750237,0.7462962962962963,0.017800910875108048,4,0.7555555555555555,0.7777777777777778,0.7333333333333333,0.7444444444444445,0.7333333333333333,0.7333333333333333
chatglm2-6b,0.029935067615443983,0.7203703703703704,0.021564335745199465,5,0.7111111111111111,0.7555555555555555,0.7222222222222222,0.7,0.7333333333333333,0.7
XVERSE-13B-Chat,0.009525609695742081,0.6388888888888888,0.006085806194501885,1,0.6444444444444445,0.6333333333333333,0.6444444444444445,0.6333333333333333,0.6333333333333333,0.6444444444444445
vicuna-7b-v1.5-16k,0.013175748449355549,0.7055555555555556,0.009296222517045304,2,0.7111111111111111,0.7,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.6888888888888889
vicuna-13b-v1.5-16k,0.02533354944123601,0.7722222222222221,0.019563129846287806,5,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7888888888888889,0.7333333333333333
Meta-Llama-3.1-8B-Instruct,0.2183815362639222,0.23518518518518516,0.05136010204725577,13,0.3,0.24444444444444444,0.2777777777777778,0.2222222222222222,0.2111111111111111,0.15555555555555556
Qwen/Qwen2.5-3B-Instruct,0.024343224778007357,0.25,0.006085806194501839,1,0.24444444444444444,0.24444444444444444,0.25555555555555554,0.24444444444444444,0.25555555555555554,0.25555555555555554
Qwen/Qwen2.5-7B-Instruct,0.013889645874653604,0.9351851851851852,0.012989391049444575,3,0.9333333333333333,0.9111111111111111,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9333333333333333
