model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7911991156055387,0.8181818181818182,0.5263157894736842,0.7058823529411765,0.6470588235294118,0.9705882352941176,0.125
gpt-4,0.9255709566999522,1.0,0.47368421052631576,1.0,0.5294117647058824,0.9705882352941176,0.0625
chatglm2-6b-32k,0.7066734172272588,0.7272727272727273,0.3684210526315789,0.7941176470588235,0.17647058823529413,0.7352941176470589,0.3125
chatglm2-6b,0.633154336942001,0.4090909090909091,0.10526315789473684,0.7352941176470589,0.058823529411764705,0.8823529411764706,0.125
XVERSE-13B-Chat,0.6437633293427891,0.6818181818181818,0.5789473684210527,0.6470588235294118,0.8235294117647058,0.6176470588235294,0.4375
vicuna-7b-v1.5-16k,0.6239681403931611,0.36363636363636365,0.0,0.8529411764705882,0.058823529411764705,0.7941176470588235,0.0
vicuna-13b-v1.5-16k,0.7296120517079396,0.6818181818181818,0.3684210526315789,0.8235294117647058,0.17647058823529413,0.7941176470588235,0.5
Meta-Llama-3.1-8B-Instruct,0.2784326278526776,0.45454545454545453,0.0,0.29411764705882354,0.0,0.20588235294117646,0.0
Qwen/Qwen2.5-3B-Instruct,0.31413269583728093,0.36363636363636365,0.8421052631578947,0.38235294117647056,0.9411764705882353,0.029411764705882353,0.8125
Qwen/Qwen2.5-7B-Instruct,0.8831949443636206,0.9090909090909091,0.42105263157894735,0.9705882352941176,0.5882352941176471,0.9117647058823529,0.3125
