model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.8585638302089486,0.818,0.579,0.882,0.647,0.971,0.375
gpt-4,0.9066449003619239,1.0,0.474,0.941,0.471,0.971,0.125
chatglm2-6b-32k,0.7278756694402271,0.727,0.211,0.794,0.176,0.824,0.25
chatglm2-6b,0.6280240265120133,0.5,0.0,0.647,0.0,0.912,0.0
XVERSE-13B-Chat,0.6287543902593722,0.682,0.632,0.647,0.882,0.559,0.438
Qwen-7B-Chat,0.72978055144829,0.636,0.105,0.794,0.118,0.941,0.062
Qwen-14B-Chat,0.7393179191954429,0.591,0.211,0.824,0.118,0.941,0.312
vicuna-7b-v1.5-16k,0.6519300293741056,0.364,0.0,0.853,0.059,0.882,0.0
longchat-7b-16k,0.6978135170437203,0.636,0.053,0.735,0.059,0.912,0.062
longchat-13b-16k,0.16229203252161437,0.182,0.053,0.265,0.0,0.088,0.0
longchat-7b-32k-v1.5,0.5061078368607367,0.273,0.0,0.676,0.0,0.676,0.062
vicuna-13b-v1.5-16k,0.7932149928844102,0.682,0.368,0.912,0.176,0.912,0.438
