model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.8086358532563238,0.773,0.579,0.765,0.706,0.971,0.312
gpt-4,0.8963527647732723,0.955,0.526,0.941,0.471,0.971,0.125
chatglm2-6b-32k,0.7371082709315278,0.727,0.211,0.794,0.235,0.853,0.188
chatglm2-6b,0.6068916170821722,0.455,0.0,0.647,0.0,0.882,0.0
XVERSE-13B-Chat,0.6076219808295311,0.636,0.632,0.647,0.882,0.529,0.438
Qwen-7B-Chat,0.72978055144829,0.636,0.105,0.794,0.118,0.941,0.062
Qwen-14B-Chat,0.7393179191954429,0.591,0.211,0.824,0.118,0.941,0.312
vicuna-7b-v1.5-16k,0.6770732330940328,0.455,0.053,0.853,0.059,0.882,0.0
longchat-7b-16k,0.7096252968132465,0.682,0.053,0.735,0.059,0.912,0.062
longchat-13b-16k,0.15467745963538052,0.182,0.105,0.294,0.0,0.029,0.0
longchat-7b-32k-v1.5,0.5296273631091362,0.318,0.0,0.706,0.0,0.676,0.125
vicuna-13b-v1.5-16k,0.7530684989475269,0.636,0.368,0.853,0.176,0.882,0.438
