model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.8677964317002493,0.818,0.579,0.882,0.706,1.0,0.312
gpt-4,0.8990584727050737,0.955,0.474,0.941,0.588,0.971,0.125
chatglm2-6b-32k,0.723968908440794,0.727,0.158,0.765,0.176,0.853,0.188
chatglm2-6b,0.5940010029215541,0.5,0.053,0.588,0.059,0.853,0.0
XVERSE-13B-Chat,0.6169426104898459,0.636,0.632,0.647,0.882,0.559,0.438
Qwen-7B-Chat,0.720273509194769,0.636,0.105,0.765,0.118,0.941,0.062
Qwen-14B-Chat,0.7371172149700908,0.591,0.211,0.824,0.118,0.941,0.25
vicuna-7b-v1.5-16k,0.6677526034337179,0.455,0.053,0.853,0.059,0.853,0.0
longchat-7b-16k,0.6883064747901991,0.636,0.053,0.706,0.059,0.912,0.062
longchat-13b-16k,0.15297140286129954,0.182,0.053,0.265,0.0,0.059,0.0
longchat-7b-32k-v1.5,0.4934092841597856,0.364,0.053,0.588,0.0,0.647,0.062
vicuna-13b-v1.5-16k,0.7837079506308892,0.682,0.368,0.882,0.176,0.912,0.438
