model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.8033958606692222,0.773,0.474,0.765,0.706,0.971,0.25
gpt-4,0.9255709566999522,1.0,0.474,1.0,0.529,0.971,0.062
chatglm2-6b-32k,0.7359671008035266,0.773,0.158,0.794,0.176,0.824,0.188
chatglm2-6b,0.6421348949310839,0.545,0.0,0.676,0.059,0.882,0.0
XVERSE-13B-Chat,0.6272347460784975,0.682,0.579,0.647,0.882,0.559,0.438
Qwen-7B-Chat,0.7164491274978891,0.591,0.053,0.794,0.118,0.941,0.062
Qwen-14B-Chat,0.7371172149700908,0.591,0.211,0.824,0.118,0.941,0.25
vicuna-7b-v1.5-16k,0.6096652105144235,0.273,0.0,0.853,0.059,0.824,0.0
longchat-7b-16k,0.6883064747901991,0.636,0.053,0.706,0.059,0.912,0.062
longchat-13b-16k,0.17179907477513548,0.182,0.053,0.294,0.0,0.088,0.0
longchat-7b-32k-v1.5,0.5767073698877758,0.364,0.0,0.735,0.0,0.765,0.062
vicuna-13b-v1.5-16k,0.781507246405537,0.682,0.368,0.882,0.176,0.912,0.375
