model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.8283366466743042,0.818,0.526,0.765,0.647,1.0,0.375
gpt-4,0.9152788211113007,0.955,0.526,1.0,0.529,0.971,0.062
chatglm2-6b-32k,0.739413008447533,0.773,0.211,0.765,0.235,0.853,0.188
chatglm2-6b,0.6390507129464091,0.5,0.053,0.676,0.0,0.912,0.0
XVERSE-13B-Chat,0.6357702824036819,0.636,0.632,0.676,0.882,0.588,0.438
Qwen-7B-Chat,0.6991410997649279,0.591,0.105,0.765,0.118,0.912,0.062
Qwen-14B-Chat,0.7277965853097759,0.591,0.211,0.824,0.118,0.912,0.25
vicuna-7b-v1.5-16k,0.6096652105144235,0.273,0.0,0.853,0.059,0.824,0.0
longchat-7b-16k,0.697627104450514,0.636,0.053,0.706,0.059,0.941,0.062
longchat-13b-16k,0.16229203252161437,0.182,0.053,0.265,0.0,0.088,0.0
longchat-7b-32k-v1.5,0.5224443586653613,0.227,0.0,0.706,0.0,0.735,0.062
vicuna-13b-v1.5-16k,0.796935341290637,0.682,0.421,0.912,0.176,0.912,0.5
