model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.820995771278388,0.773,0.684,0.765,0.706,1.0,0.312
gpt-4,0.8992505341647408,1.0,0.474,0.912,0.529,0.971,0.125
chatglm2-6b-32k,0.7219546168086481,0.727,0.158,0.794,0.176,0.824,0.125
chatglm2-6b,0.6090099420049709,0.5,0.0,0.588,0.0,0.912,0.0
XVERSE-13B-Chat,0.6365553757388123,0.682,0.579,0.647,0.882,0.588,0.438
Qwen-7B-Chat,0.720273509194769,0.636,0.105,0.765,0.118,0.941,0.062
Qwen-14B-Chat,0.7349165107447386,0.591,0.211,0.824,0.118,0.941,0.188
vicuna-7b-v1.5-16k,0.6307976199442645,0.318,0.0,0.853,0.059,0.853,0.0
longchat-7b-16k,0.697627104450514,0.636,0.053,0.706,0.059,0.941,0.062
longchat-13b-16k,0.16229203252161437,0.182,0.053,0.265,0.0,0.088,0.0
longchat-7b-32k-v1.5,0.5323049258115539,0.364,0.0,0.735,0.0,0.618,0.125
vicuna-13b-v1.5-16k,0.7859086548562413,0.682,0.368,0.882,0.176,0.912,0.5
