model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7914679075012983,0.773,0.526,0.794,0.647,0.912,0.188
gpt-4,0.9270906008808268,1.0,0.526,1.0,0.529,0.971,0.062
chatglm2-6b-32k,0.7053276491201642,0.727,0.158,0.765,0.176,0.794,0.188
chatglm2-6b,0.611769884009942,0.5,0.0,0.676,0.0,0.824,0.062
XVERSE-13B-Chat,0.6133102902526332,0.636,0.579,0.647,0.824,0.559,0.438
Qwen-7B-Chat,0.720273509194769,0.636,0.105,0.765,0.118,0.941,0.062
Qwen-14B-Chat,0.729997289535128,0.591,0.211,0.824,0.118,0.912,0.312
vicuna-7b-v1.5-16k,0.6637418091436318,0.409,0.0,0.853,0.059,0.882,0.0
longchat-7b-16k,0.7071341467040351,0.636,0.053,0.735,0.059,0.941,0.062
longchat-13b-16k,0.19081315928217774,0.182,0.053,0.353,0.0,0.088,0.0
longchat-7b-32k-v1.5,0.5742985990811177,0.273,0.0,0.794,0.0,0.765,0.125
vicuna-13b-v1.5-16k,0.7646938661238469,0.682,0.368,0.824,0.176,0.912,0.438
