model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.8377556607588112,0.818,0.526,0.794,0.706,1.0,0.312
gpt-4,0.9081645445427987,1.0,0.526,0.941,0.471,0.971,0.125
chatglm2-6b-32k,0.7137751572763347,0.682,0.211,0.794,0.235,0.824,0.125
chatglm2-6b,0.5787433155080214,0.455,0.0,0.618,0.0,0.824,0.0
XVERSE-13B-Chat,0.6154229663089712,0.636,0.579,0.647,0.882,0.559,0.438
Qwen-7B-Chat,0.72978055144829,0.636,0.105,0.794,0.118,0.941,0.062
Qwen-14B-Chat,0.7371172149700908,0.591,0.211,0.824,0.118,0.941,0.25
vicuna-7b-v1.5-16k,0.628306469835053,0.273,0.0,0.853,0.059,0.882,0.0
longchat-7b-16k,0.6883064747901991,0.636,0.053,0.706,0.059,0.912,0.062
longchat-13b-16k,0.20032020153569885,0.182,0.053,0.382,0.0,0.088,0.0
longchat-7b-32k-v1.5,0.5530838103487233,0.273,0.0,0.735,0.0,0.765,0.062
vicuna-13b-v1.5-16k,0.7668945703491991,0.682,0.368,0.824,0.176,0.912,0.5
