model,CoV,mean,variance,range(total:142),homer_1985,homer_2000,homer_2010,homer_2015,homer_2020,homer
gpt-3.5-turbo-16k,1.9531,0.6995,0.0096,4,0.6901408450704225,0.7183098591549295,0.6971830985915493,0.6971830985915493,0.6971830985915493,0.6971830985915493
gpt-4,1.3854,0.757,0.0074,3,0.7605633802816901,0.7535211267605634,0.7535211267605634,0.7605633802816901,0.7464788732394366,0.7676056338028169
chatglm2-6b-32k,6.4748,0.5751,0.0262,10,0.5845070422535211,0.6197183098591549,0.5492957746478873,0.5704225352112676,0.5774647887323943,0.5492957746478873
chatglm2-6b,3.5694,0.4906,0.0123,5,0.4859154929577465,0.5070422535211268,0.4929577464788732,0.471830985915493,0.5,0.4859154929577464
XVERSE-13B-Chat,1.3076,0.6244,0.0057,2,0.6338028169014084,0.6197183098591549,0.6267605633802817,0.6267605633802817,0.6197183098591549,0.6197183098591549
Qwen-7B-Chat,1.6712,0.5352,0.0063,2,0.5422535211267605,0.528169014084507,0.5352112676056338,0.5422535211267605,0.5352112676056338,0.528169014084507
Qwen-14B-Chat,0.9204,0.5951,0.0039,1,0.5985915492957746,0.5985915492957746,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.5985915492957746
vicuna-7b-v1.5-16k,0.8942,0.4566,0.0029,1,0.4577464788732394,0.45070422535211263,0.4577464788732394,0.4577464788732394,0.4577464788732394,0.4577464788732394
longchat-7b-16k,2.2689,0.5153,0.0082,3,0.528169014084507,0.5070422535211268,0.5211267605633803,0.5140845070422535,0.5140845070422535,0.5070422535211268
longchat-13b-16k,12.8298,0.0986,0.0089,3,0.08450704225352113,0.09154929577464788,0.1056338028169014,0.1056338028169014,0.09859154929577464,0.1056338028169014
longchat-7b-32k-v1.5,16.8033,0.3979,0.0471,18,0.4084507042253521,0.4154929577464789,0.3661971830985915,0.352112676056338,0.3661971830985915,0.47887323943661964
vicuna-13b-v1.5-16k,3.4418,0.6209,0.015,6,0.6197183098591549,0.6267605633802816,0.6267605633802816,0.6267605633802816,0.6338028169014084,0.5915492957746478
