model,CoV,mean,variance,range(total:22),homer_1985,homer_2000,homer_2010,homer_2015,homer_2020,homer
gpt-3.5-turbo-16k,0.10458250331675951,0.7272727272727272,0.07606000241218873,4,0.8181818181818182,0.6818181818181818,0.7272727272727273,0.6818181818181818,0.6363636363636364,0.8181818181818182
gpt-4,0.024206145913796336,0.9696969696969697,0.023472626340650993,1,1.0,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.0
chatglm2-6b-32k,0.10265081627851108,0.6666666666666666,0.06843387751900738,4,0.7272727272727273,0.7272727272727273,0.6818181818181818,0.6363636363636364,0.5454545454545454,0.6818181818181818
chatglm2-6b,0.12856486930664499,0.5,0.06428243465332249,4,0.4090909090909091,0.5909090909090909,0.5454545454545454,0.45454545454545453,0.5,0.5
XVERSE-13B-Chat,0.027522356660485126,0.6742424242424242,0.01855674047563012,1,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6363636363636364,0.6818181818181818,0.6818181818181818
vicuna-7b-v1.5-16k,1.672259034734232e-16,0.3636363636363637,6.080941944488117e-17,0,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365
vicuna-13b-v1.5-16k,0.027522356660485126,0.6742424242424242,0.01855674047563012,1,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6363636363636364
Meta-Llama-3.1-8B-Instruct,0.1191687183448436,0.393939393939394,0.04694525268130203,3,0.45454545454545453,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.3181818181818182,0.36363636363636365
Qwen/Qwen2.5-3B-Instruct,0.06443794794178427,0.3863636363636364,0.02489647988659847,1,0.36363636363636365,0.36363636363636365,0.4090909090909091,0.36363636363636365,0.4090909090909091,0.4090909090909091
Qwen/Qwen2.5-7B-Instruct,0.05796918319586838,0.9166666666666666,0.05313841792954601,3,0.9090909090909091,0.8181818181818182,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9090909090909091
