model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.6971830985915493,0.636,0.737,0.706,0.647,0.971,0.188
gpt-4,0.7464788732394366,0.955,0.526,1.0,0.471,0.971,0.0
chatglm2-6b-32k,0.5774647887323943,0.545,0.316,0.765,0.294,0.824,0.312
chatglm2-6b,0.5,0.5,0.158,0.647,0.059,0.971,0.062
XVERSE-13B-Chat,0.6197183098591549,0.682,0.579,0.676,0.765,0.559,0.438
Qwen-7B-Chat,0.5352112676056338,0.682,0.105,0.735,0.118,0.912,0.062
Qwen-14B-Chat,0.5915492957746479,0.591,0.211,0.824,0.118,0.941,0.312
vicuna-7b-v1.5-16k,0.4577464788732394,0.364,0.0,0.853,0.059,0.794,0.0
longchat-7b-16k,0.5140845070422535,0.591,0.053,0.765,0.059,0.912,0.062
longchat-13b-16k,0.09859154929577464,0.182,0.105,0.176,0.0,0.059,0.0
longchat-7b-32k-v1.5,0.3661971830985915,0.409,0.053,0.618,0.0,0.588,0.062
vicuna-13b-v1.5-16k,0.6338028169014084,0.682,0.368,0.824,0.176,0.824,0.562
