model,mean,variance,range(total:142),homer_1985,homer_2000,homer_2010,homer_2015,homer_2020,homer
gpt-3.5-turbo-16k,0.8493,0.0161,6,0.862,0.846,0.846,0.855,0.821,0.866
gpt-4,0.9115,0.0117,4,0.924,0.916,0.904,0.901,0.899,0.925
chatglm2-6b-32k,0.7262,0.017,7,0.722,0.731,0.749,0.722,0.698,0.735
chatglm2-6b,0.66,0.0474,20,0.662,0.666,0.685,0.648,0.721,0.578
XVERSE-13B-Chat,0.4985,0.0103,4,0.5,0.489,0.489,0.498,0.498,0.517
Qwen-7B-Chat,0.7453,0.0053,2,0.753,0.741,0.741,0.743,0.743,0.751
Qwen-14B-Chat,0.828,0.0117,5,0.849,0.83,0.818,0.816,0.828,0.827
vicuna-7b-v1.5-16k,0.7825,0.0149,7,0.759,0.782,0.782,0.782,0.784,0.806
longchat-7b-16k,0.5587,0.0287,11,0.537,0.544,0.563,0.535,0.561,0.612
longchat-13b-16k,0.5483,0.03,10,0.591,0.521,0.523,0.53,0.579,0.546
longchat-7b-32k-v1.5,0.6968,0.0339,14,0.727,0.708,0.708,0.705,0.703,0.63
vicuna-13b-v1.5-16k,0.7845,0.0337,13,0.804,0.793,0.812,0.781,0.798,0.719
