model,CoV,mean,variance,range(total:142),homer_1985,homer_2000,homer_2010,homer_2015,homer_2020,homer
gpt-3.5-turbo-16k,0.018842141173036245,0.8491495152545823,0.015999795043442133,6,0.8615789374581291,0.8455418055759267,0.8455418055759267,0.8548624352362415,0.8212460309280394,0.8661260767532297
gpt-4,0.012640948269245068,0.9114732359349832,0.011521886024255527,4,0.9239632843500633,0.915871852986764,0.9043505191010971,0.9007645294791548,0.89924488529828,0.9246443443945407
chatglm2-6b-32k,0.02362994014523158,0.7259829853499457,0.01715493449027575,7,0.7221072353060101,0.7306694055410424,0.7489742847742237,0.721547997526391,0.6976090429432775,0.734989946008729
chatglm2-6b,0.0718574241560148,0.6600558081578881,0.0474299101734425,20,0.6624576582772741,0.6660843296480261,0.6848553146914133,0.6476600809472653,0.7211235892699287,0.5781538761134214
XVERSE-13B-Chat,0.020713039522266465,0.49844361341140003,0.010324282264211636,4,0.5004263655391398,0.4886145857696135,0.4886145857696135,0.4981216280231346,0.4981216280231346,0.5167628873437642
Qwen-7B-Chat,0.007019784117683951,0.7450706744218006,0.005230235286858226,2,0.7528054302454185,0.7409936504758923,0.7409936504758923,0.742513294656767,0.742513294656767,0.7506047260200663
Qwen-14B-Chat,0.014068520636367468,0.8278802694674473,0.011647050655444243,5,0.8486822532436386,0.8296625198701354,0.8176643275074029,0.8161446833265282,0.8277644016363873,0.8273634312205911
vicuna-7b-v1.5-16k,0.01910866305661864,0.7825626346973859,0.014953725707132085,7,0.7586858011281875,0.7823093606672401,0.7823093606672401,0.7823093606672401,0.7838290048481149,0.8059329202062927
longchat-7b-16k,0.051548983124720824,0.5586776044908158,0.02879926240605652,11,0.5370070620741053,0.5441957153843409,0.5631217717223692,0.5346886731308198,0.5608226830728249,0.6122297215604351
longchat-13b-16k,0.054750976381378436,0.5482683333795814,0.030018226571523178,10,0.5908625125365193,0.5206358046958929,0.522836508921245,0.5301428469494138,0.5790507327669931,0.546081594407424
longchat-7b-32k-v1.5,0.0482500989729982,0.696729607757248,0.03361727253170543,14,0.7266649290621296,0.7075468112644344,0.7075468112644344,0.7052420737484292,0.703041369523077,0.6303356516809837
vicuna-13b-v1.5-16k,0.04295390000317457,0.7847130689663832,0.03370648669556625,13,0.804313603263261,0.7925018234937348,0.8123010013359074,0.7814751370593389,0.7983765455100431,0.7193103031360129
