model,CoV,mean,variance,range(total:22),homer_1985,homer_2000,homer_2010,homer_2015,homer_2020,homer
gpt-3.5-turbo-16k,0.05070666827479246,0.7500000000000001,0.03803000120609435,2,0.7727272727272727,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.8181818181818182
gpt-4,0.024206145913796336,0.9696969696969697,0.023472626340650993,1,1.0,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.0
chatglm2-6b-32k,0.04754353596057357,0.7196969696969697,0.034216938759503705,2,0.7272727272727273,0.7272727272727273,0.7727272727272727,0.7272727272727273,0.6818181818181818,0.6818181818181818
chatglm2-6b,0.09428090415820634,0.6818181818181818,0.06428243465332249,4,0.7272727272727273,0.6818181818181818,0.6818181818181818,0.6363636363636364,0.7727272727272727,0.5909090909090909
XVERSE-13B-Chat,0.03355465401072852,0.553030303030303,0.018556740475630166,1,0.5909090909090909,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454
vicuna-7b-v1.5-16k,0.07027283689263063,0.8181818181818182,0.05749595745760688,4,0.7272727272727273,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.9090909090909091
vicuna-13b-v1.5-16k,0.08253982118063412,0.8106060606060606,0.0669072792903625,4,0.8636363636363636,0.8181818181818182,0.8636363636363636,0.8181818181818182,0.8181818181818182,0.6818181818181818
Meta-Llama-3.1-8B-Instruct,0.040768245749551825,0.5757575757575757,0.02347262634065105,1,0.5454545454545454,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5454545454545454,0.5909090909090909
Qwen/Qwen2.5-3B-Instruct,0.11719936854570931,0.4696969696969697,0.05504818825631801,3,0.5,0.4090909090909091,0.45454545454545453,0.4090909090909091,0.5,0.5454545454545454
Qwen/Qwen2.5-7B-Instruct,0.027522356660485126,0.6742424242424242,0.01855674047563012,1,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6363636363636364
