model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.8661260767532297,0.8181818181818182,0.7368421052631579,0.9411764705882353,0.7058823529411765,0.9411764705882353,0.125
gpt-4,0.9246443443945407,1.0,0.3684210526315789,1.0,0.5882352941176471,0.9705882352941176,0.0625
chatglm2-6b-32k,0.734989946008729,0.6818181818181818,0.21052631578947367,0.8529411764705882,0.23529411764705882,0.8235294117647058,0.1875
chatglm2-6b,0.5781538761134214,0.5909090909090909,0.21052631578947367,0.6470588235294118,0.058823529411764705,0.6470588235294118,0.0625
XVERSE-13B-Chat,0.5167628873437642,0.5454545454545454,0.6842105263157895,0.6176470588235294,0.9411764705882353,0.29411764705882354,0.8125
vicuna-7b-v1.5-16k,0.8059329202062927,0.9090909090909091,0.10526315789473684,0.8235294117647058,0.0,0.9411764705882353,0.0625
vicuna-13b-v1.5-16k,0.7193103031360129,0.6818181818181818,0.3157894736842105,0.7941176470588235,0.47058823529411764,0.7352941176470589,0.75
Meta-Llama-3.1-8B-Instruct,0.2104089779317617,0.5909090909090909,0.0,0.14705882352941177,0.0,0.029411764705882353,0.0
Qwen/Qwen2.5-3B-Instruct,0.30923361729623444,0.5454545454545454,0.7894736842105263,0.17647058823529413,0.9411764705882353,0.058823529411764705,1.0
Qwen/Qwen2.5-7B-Instruct,0.5696584021437943,0.6363636363636364,0.6842105263157895,0.6470588235294118,0.8823529411764706,0.4117647058823529,0.375
