model,CoV,mean,variance,range(total:142),homer_1985,homer_2000,homer_2010,homer_2015,homer_2020,homer
gpt-3.5-turbo-16k,0.012474252264335028,0.778169014084507,0.009707076585979017,4,0.7957746478873238,0.7746478873239435,0.7746478873239435,0.7816901408450703,0.7676056338028168,0.7746478873239435
gpt-4,0.007024317132588616,0.7546948356807511,0.0053012158641484505,2,0.7535211267605634,0.7605633802816901,0.7464788732394366,0.7605633802816901,0.7535211267605634,0.7535211267605634
chatglm2-6b-32k,0.029585895120045804,0.5715962441314554,0.016911186529885335,5,0.556338028169014,0.584507042253521,0.5915492957746479,0.556338028169014,0.556338028169014,0.584507042253521
chatglm2-6b,0.07027283689263066,0.5070422535211266,0.035631297579362016,15,0.5070422535211268,0.528169014084507,0.5140845070422535,0.49999999999999994,0.5492957746478873,0.4436619718309859
XVERSE-13B-Chat,0.013198133915787117,0.5845070422535211,0.007714402218382611,3,0.5845070422535211,0.5774647887323944,0.5774647887323944,0.5845070422535211,0.5845070422535211,0.5985915492957746
Qwen-7B-Chat,0.0068040069255300055,0.5669014084507041,0.0038572011091913055,1,0.5704225352112675,0.5633802816901408,0.5633802816901408,0.5704225352112675,0.5704225352112675,0.5633802816901408
Qwen-14B-Chat,0.01043590893701642,0.7077464788732394,0.007385977804015142,3,0.7183098591549295,0.7112676056338028,0.704225352112676,0.6971830985915493,0.7112676056338028,0.704225352112676
vicuna-7b-v1.5-16k,0.016375689558420416,0.5715962441314554,0.009360282646655801,4,0.556338028169014,0.5704225352112675,0.5704225352112675,0.5704225352112675,0.5774647887323943,0.584507042253521
longchat-7b-16k,0.049735832340775186,0.4624413145539907,0.02299990368810496,9,0.45070422535211263,0.4507042253521127,0.46478873239436624,0.44366197183098594,0.4577464788732394,0.5070422535211268
longchat-13b-16k,0.04357647924271006,0.4730046948356807,0.02061187926621145,7,0.5,0.45070422535211263,0.4577464788732394,0.4577464788732394,0.49295774647887314,0.47887323943661964
longchat-7b-32k-v1.5,0.03418678551533379,0.5211267605633803,0.017815648789680987,7,0.5352112676056338,0.528169014084507,0.528169014084507,0.528169014084507,0.5211267605633803,0.4859154929577465
vicuna-13b-v1.5-16k,0.02018152738718843,0.6772300469483569,0.01366753673991517,5,0.6901408450704225,0.6830985915492958,0.6901408450704225,0.6690140845070423,0.676056338028169,0.6549295774647886
