model,CoV,mean,variance,range(total:90),homer_1985,homer_2000,homer_2010,homer_2015,homer_2020,homer
gpt-3.5-turbo-16k,0.02148525685282965,0.8907407407407407,0.019137793604094556,5,0.9,0.8888888888888888,0.8888888888888888,0.9,0.8555555555555555,0.9111111111111111
gpt-4,0.01575319857381739,0.9722222222222223,0.015315609724544686,3,0.9888888888888889,0.9777777777777777,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9888888888888889
chatglm2-6b-32k,0.02356788807138243,0.7888888888888889,0.018592445034090584,5,0.7888888888888889,0.7888888888888889,0.8111111111111111,0.7888888888888889,0.7555555555555555,0.8
chatglm2-6b,0.07216024245882198,0.7222222222222223,0.05211573066470477,14,0.7222222222222222,0.7222222222222222,0.7555555555555555,0.7111111111111111,0.7888888888888889,0.6333333333333333
XVERSE-13B-Chat,0.026718173536837413,0.45555555555555555,0.01217161238900371,3,0.45555555555555555,0.4444444444444444,0.4444444444444444,0.45555555555555555,0.45555555555555555,0.4777777777777778
vicuna-7b-v1.5-16k,0.01621680851368398,0.8666666666666668,0.014054567378526117,4,0.8444444444444444,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8888888888888888
vicuna-13b-v1.5-16k,0.04929499175980678,0.824074074074074,0.04062272469095188,10,0.8444444444444444,0.8333333333333334,0.8555555555555555,0.8222222222222222,0.8444444444444444,0.7444444444444445
Meta-Llama-3.1-8B-Instruct,0.08744317689433512,0.18703703703703703,0.01635511271542194,4,0.16666666666666666,0.18888888888888888,0.17777777777777778,0.2,0.17777777777777778,0.2111111111111111
Qwen/Qwen2.5-3B-Instruct,0.06264104180891361,0.2148148148148148,0.013456223795988848,3,0.2222222222222222,0.18888888888888888,0.2222222222222222,0.2111111111111111,0.2222222222222222,0.2222222222222222
Qwen/Qwen2.5-7B-Instruct,0.08918997054908487,0.6777777777777777,0.06045098003882418,14,0.7,0.6888888888888889,0.7111111111111111,0.7,0.7111111111111111,0.5555555555555556
