model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7415951060995866,0.8182,0.5789,0.5588,0.8824,0.9118,0.3125
gpt-4,0.9276836327562902,1.0,0.4737,1.0,0.5882,0.9706,0.0625
chatglm2-6b-32k,0.6803348093061606,0.6818,0.2105,0.7059,0.2353,0.7941,0.25
chatglm2-6b,0.6296883857323508,0.5,0.1579,0.6471,0.1176,0.8824,0.0625
XVERSE-13B-Chat,0.6403174216987826,0.6818,0.5263,0.6765,0.7647,0.5882,0.4375
Qwen-7B-Chat,0.7014458372809331,0.6364,0.1053,0.7353,0.1176,0.9118,0.0625
Qwen-14B-Chat,0.741518623420795,0.5909,0.2105,0.8235,0.1176,0.9412,0.375
longchat-7b-16k,0.6835105871649827,0.5455,0.0526,0.7353,0.0588,0.9412,0.0625
longchat-13b-16k,0.1379681126443434,0.2273,0.1053,0.2059,0.0,0.0294,0.0
longchat-7b-32k-v1.5,0.6561135848301177,0.5909,0.0526,0.7647,0.0,0.7941,0.0625
vicuna-7b-v1.5-16k,0.6090472294787582,0.3636,0.0526,0.8529,0.0588,0.7353,0.0625
vicuna-13b-v1.5-16k,0.6901466178155338,0.6364,0.3158,0.7647,0.1765,0.7647,0.5625
