model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.8673841635515316,0.7727,0.6316,0.9706,0.7059,0.9412,0.3125
gpt-4,0.9064528389022568,0.9545,0.4737,0.9706,0.5294,0.9706,0.125
chatglm2-6b-32k,0.7046929196909575,0.7273,0.3158,0.7353,0.2353,0.7941,0.25
chatglm2-6b,0.6939727833649801,0.5909,0.3158,0.7941,0.0588,0.8529,0.0625
XVERSE-13B-Chat,0.6135935759504961,0.7273,0.5263,0.5882,0.8824,0.5294,0.5625
Qwen-7B-Chat,0.6846324569992429,0.6364,0.1053,0.6765,0.1176,0.9118,0.125
Qwen-14B-Chat,0.7702093152781025,0.7273,0.2632,0.7941,0.4118,0.9118,0.375
longchat-7b-16k,0.6653981658031499,0.6364,0.1579,0.6765,0.0588,0.8529,0.125
longchat-13b-16k,0.6020562864946505,0.3182,0.0526,0.8235,0.0,0.7941,0.0
longchat-7b-32k-v1.5,0.7724363808802718,0.7727,0.2632,0.8529,0.0588,0.8824,0.1875
vicuna-7b-v1.5-16k,0.7161465415062852,0.6364,0.1053,0.7941,0.0588,0.9118,0.0
vicuna-13b-v1.5-16k,0.7889896407717342,0.6818,0.3684,0.9118,0.0588,0.9118,0.4375
