model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7746478873239435,0.8636,0.5789,0.9118,0.7647,1.0,0.125
gpt-4,0.8239436619718309,0.9091,0.7368,0.9706,0.7059,0.9412,0.375
chatglm2-6b-32k,0.5915492957746478,0.6364,0.2105,0.7941,0.4118,0.8235,0.25
chatglm2-6b,0.48591549295774644,0.5455,0.3158,0.5588,0.0588,0.8235,0.1875
XVERSE-13B-Chat,0.42957746478873243,0.1818,0.6842,0.3235,0.7647,0.2059,0.8125
Qwen-7B-Chat,0.556338028169014,0.5,0.2632,0.6765,0.3529,0.8824,0.25
Qwen-14B-Chat,0.6408450704225352,0.4545,0.7895,0.5882,1.0,0.4118,0.9375
longchat-7b-16k,0.5070422535211268,0.4091,0.1579,0.7941,0.1765,0.7059,0.375
longchat-13b-16k,0.48591549295774644,0.2727,0.3684,0.7059,0.3529,0.6176,0.3125
longchat-7b-32k-v1.5,0.5633802816901408,0.6818,0.1053,0.8824,0.1765,0.8824,0.0
vicuna-7b-v1.5-16k,0.5633802816901408,0.6818,0.0526,0.8824,0.0,0.9706,0.0625
vicuna-13b-v1.5-16k,0.6267605633802816,0.5,0.5789,0.8824,0.4706,0.6471,0.4375
