model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.8661260767532297,0.8182,0.7368,0.9412,0.7059,0.9412,0.125
gpt-4,0.9246443443945407,1.0,0.3684,1.0,0.5882,0.9706,0.0625
chatglm2-6b-32k,0.734989946008729,0.6818,0.2105,0.8529,0.2353,0.8235,0.1875
chatglm2-6b,0.5781538761134214,0.5909,0.2105,0.6471,0.0588,0.6471,0.0625
XVERSE-13B-Chat,0.5167628873437642,0.5455,0.6842,0.6176,0.9412,0.2941,0.8125
Qwen-7B-Chat,0.7506047260200663,0.6818,0.1579,0.8529,0.1176,0.9118,0.0
Qwen-14B-Chat,0.8273634312205911,0.8182,0.4211,0.9118,0.2353,0.8824,0.5625
longchat-7b-16k,0.6122297215604351,0.4545,0.2105,0.7353,0.1765,0.7353,0.3125
longchat-13b-16k,0.546081594407424,0.4545,0.2632,0.8235,0.3529,0.4118,0.3125
longchat-7b-32k-v1.5,0.6303356516809837,0.5,0.1579,0.7353,0.0588,0.7941,0.125
vicuna-7b-v1.5-16k,0.8059329202062927,0.9091,0.1053,0.8235,0.0,0.9412,0.0625
vicuna-13b-v1.5-16k,0.7193103031360129,0.6818,0.3158,0.7941,0.4706,0.7353,0.75
