model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7746478873239435,0.7727,0.7895,0.8824,0.7647,0.9706,0.125
gpt-4,0.7676056338028169,1.0,0.4211,0.9706,0.5882,0.9706,0.1875
chatglm2-6b-32k,0.5774647887323943,0.7273,0.2632,0.8529,0.2353,0.7353,0.1875
chatglm2-6b,0.40845070422535207,0.5455,0.2632,0.7059,0.1176,0.3529,0.1875
XVERSE-13B-Chat,0.5845070422535211,0.5455,0.5789,0.6176,0.8824,0.3824,0.6875
Qwen-7B-Chat,0.5422535211267605,0.6364,0.1579,0.7941,0.1176,0.9118,0.0
Qwen-14B-Chat,0.6830985915492958,0.8636,0.3684,0.9412,0.1176,0.8529,0.5
longchat-7b-16k,0.40845070422535207,0.4545,0.1053,0.5294,0.1765,0.5588,0.375
longchat-13b-16k,0.4014084507042253,0.4091,0.2105,0.8529,0.2353,0.2059,0.25
longchat-7b-32k-v1.5,0.46478873239436613,0.5455,0.1579,0.7059,0.0,0.7647,0.0625
vicuna-7b-v1.5-16k,0.584507042253521,0.9091,0.1053,0.8235,0.0,0.9412,0.0625
vicuna-13b-v1.5-16k,0.6478873239436619,0.5909,0.3158,0.8235,0.4706,0.7353,0.75
