model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.6971830985915493,0.7273,0.6842,0.7059,0.6471,0.9706,0.125
gpt-4,0.7535211267605634,0.9545,0.4737,0.9706,0.5294,0.9706,0.125
chatglm2-6b-32k,0.5492957746478873,0.6818,0.2632,0.7941,0.1176,0.7059,0.3125
chatglm2-6b,0.4929577464788732,0.5455,0.1053,0.7059,0.0,0.8529,0.1875
XVERSE-13B-Chat,0.6267605633802817,0.6818,0.5789,0.6765,0.7647,0.5882,0.4375
Qwen-7B-Chat,0.5352112676056338,0.6818,0.1053,0.7353,0.1176,0.9118,0.0625
Qwen-14B-Chat,0.5915492957746479,0.5909,0.2105,0.8235,0.1176,0.9412,0.3125
longchat-7b-32k-v1.5,0.3661971830985915,0.4091,0.0526,0.6176,0.0588,0.5588,0.0625
vicuna-7b-v1.5-16k,0.4577464788732394,0.3636,0.0,0.8529,0.0588,0.7941,0.0
vicuna-13b-v1.5-16k,0.6267605633802816,0.6818,0.3684,0.8235,0.1765,0.7941,0.5625
