model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7394366197183098,0.6818,0.7895,0.7353,0.6471,1.0,0.3125
gpt-4,0.7535211267605634,0.9545,0.4737,0.9706,0.5294,0.9706,0.125
chatglm2-6b-32k,0.5774647887323943,0.7727,0.1579,0.7941,0.2353,0.8235,0.1875
chatglm2-6b,0.4647887323943662,0.5,0.1579,0.6765,0.0588,0.8235,0.0
XVERSE-13B-Chat,0.6267605633802816,0.6818,0.5789,0.6471,0.8824,0.5588,0.4375
Qwen-7B-Chat,0.5352112676056338,0.6364,0.1053,0.7353,0.1176,0.9412,0.0625
Qwen-14B-Chat,0.5774647887323944,0.5909,0.2105,0.8235,0.1176,0.9412,0.1875
longchat-7b-32k-v1.5,0.3873239436619718,0.2727,0.0,0.7059,0.0,0.7059,0.0625
vicuna-7b-v1.5-16k,0.4718309859154929,0.3636,0.0,0.8529,0.0588,0.8529,0.0
vicuna-13b-v1.5-16k,0.6478873239436619,0.6818,0.3684,0.8824,0.1765,0.9118,0.375
