model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7183098591549295,0.6818,0.7368,0.7059,0.6471,0.9706,0.3125
gpt-4,0.7464788732394365,1.0,0.4737,0.9118,0.5294,0.9706,0.125
chatglm2-6b-32k,0.5774647887323943,0.7273,0.1579,0.7941,0.2353,0.8529,0.1875
chatglm2-6b,0.4295774647887324,0.5455,0.0,0.6176,0.0,0.8235,0.0
XVERSE-13B-Chat,0.6197183098591549,0.6818,0.5789,0.6471,0.8824,0.5294,0.4375
Qwen-7B-Chat,0.5422535211267605,0.6364,0.1053,0.7647,0.1176,0.9412,0.0625
Qwen-14B-Chat,0.5774647887323944,0.5909,0.2105,0.8235,0.1176,0.9118,0.25
longchat-7b-32k-v1.5,0.3943661971830986,0.2727,0.0,0.7059,0.0,0.7353,0.0625
vicuna-7b-v1.5-16k,0.4577464788732394,0.2727,0.0,0.8529,0.0588,0.8529,0.0
vicuna-13b-v1.5-16k,0.6478873239436619,0.6818,0.3684,0.8824,0.1765,0.8824,0.4375
