model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7676056338028168,0.7727,0.6316,0.8824,0.6471,1.0,0.3125
gpt-4,0.7394366197183098,0.9545,0.5263,0.9118,0.4706,0.9706,0.125
chatglm2-6b-32k,0.5704225352112675,0.7273,0.1579,0.7647,0.2353,0.8529,0.1875
chatglm2-6b,0.3873239436619718,0.4545,0.0,0.5,0.0,0.8235,0.0
XVERSE-13B-Chat,0.6338028169014084,0.6364,0.6316,0.6471,0.8824,0.5882,0.4375
Qwen-7B-Chat,0.5422535211267605,0.6364,0.1053,0.7647,0.1176,0.9412,0.0625
Qwen-14B-Chat,0.5704225352112676,0.5909,0.2105,0.8235,0.1176,0.9118,0.1875
longchat-7b-32k-v1.5,0.37323943661971826,0.3182,0.0526,0.5882,0.0,0.7059,0.0625
vicuna-7b-v1.5-16k,0.45070422535211263,0.2727,0.0,0.8529,0.0588,0.8235,0.0
vicuna-13b-v1.5-16k,0.6338028169014084,0.6364,0.3684,0.8235,0.1765,0.8824,0.5
