model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.8185317258178965,0.8182,0.5789,0.8235,0.7647,0.9118,0.1875
gpt-4,0.9043401628459187,0.9545,0.4737,0.9706,0.4706,0.9706,0.125
chatglm2-6b-32k,0.7082222224424509,0.7273,0.1579,0.7647,0.0588,0.8235,0.125
chatglm2-6b,0.685614418285678,0.4545,0.1053,0.8235,0.0,0.9412,0.0
XVERSE-13B-Chat,0.6169426104898459,0.6364,0.6316,0.6471,0.8824,0.5588,0.4375
Qwen-7B-Chat,0.7013418039902799,0.5909,0.1053,0.7647,0.1176,0.9118,0.125
Qwen-14B-Chat,0.729997289535128,0.5909,0.2105,0.8235,0.1176,0.9118,0.3125
longchat-7b-16k,0.6800069768455936,0.5,0.1053,0.7647,0.0588,0.9118,0.25
longchat-13b-16k,0.3831344668064679,0.2273,0.0526,0.5588,0.0588,0.4412,0.0
longchat-7b-32k-v1.5,0.8089335336533697,0.7273,0.4211,0.8824,0.7059,0.8824,0.5
vicuna-7b-v1.5-16k,0.5664095854326635,0.2727,0.0526,0.7941,0.0588,0.7353,0.0625
vicuna-13b-v1.5-16k,0.7323305686921981,0.6818,0.3684,0.8235,0.1765,0.8235,0.3125
