model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7112676056338028,0.7727,0.5789,0.7647,0.7647,0.9118,0.1875
gpt-4,0.732394366197183,0.9091,0.4737,0.9412,0.4706,0.9706,0.125
chatglm2-6b-32k,0.528169014084507,0.7273,0.1579,0.7647,0.0588,0.7941,0.125
chatglm2-6b,0.1408450704225352,0.3636,0.1053,0.1765,0.0,0.1176,0.0
XVERSE-13B-Chat,0.6267605633802816,0.6364,0.6316,0.6471,0.8824,0.5588,0.4375
Qwen-7B-Chat,0.4014084507042254,0.5,0.1053,0.4706,0.1176,0.7059,0.125
Qwen-14B-Chat,0.2676056338028169,0.5455,0.2105,0.2059,0.1176,0.2353,0.3125
longchat-7b-32k-v1.5,0.11971830985915491,0.1818,0.0,0.2059,0.0,0.1471,0.0625
vicuna-7b-v1.5-16k,0.37323943661971826,0.2273,0.0,0.7353,0.0588,0.6471,0.0
vicuna-13b-v1.5-16k,0.584507042253521,0.6364,0.3684,0.8235,0.1765,0.7647,0.3125
