model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7592834332063311,0.619,0.9,0.9254,0.5625,0.7529,0.6111
gpt-4,0.8766321918124546,0.8571,0.9,0.9403,0.6875,0.931,0.3016
chatglm2-6b-32k,0.7058064269142483,0.4762,0.15,0.8806,0.3125,0.7816,0.0556
chatglm2-6b,0.11884222580748084,0.0476,0.0,0.194,0.0,0.1264,0.0
XVERSE-13B-Chat,0.40053245902770745,0.1429,0.35,0.2687,0.875,0.4368,0.5952
Qwen-7B-Chat,0.7121571811017642,0.5714,0.05,0.8358,0.0625,0.7931,0.119
Qwen-14B-Chat,0.7703777896926742,0.7143,0.1,0.9552,0.5,0.7816,0.4444
longchat-7b-16k,0.3483125836826879,0.3333,0.15,0.3881,0.0625,0.3678,0.1984
longchat-13b-16k,0.7464757551123461,0.7619,0.0,0.8806,0.0,0.8218,0.0238
longchat-7b-32k-v1.5,0.7049909669372026,0.4286,0.05,0.791,0.1875,0.8161,0.0635
vicuna-7b-v1.5-16k,0.5781712256174282,0.2381,0.0,0.6269,0.0,0.6782,0.2143
vicuna-13b-v1.5-16k,0.7306128033674457,0.5238,0.45,0.8955,0.125,0.7759,0.373
