model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.8000007012814448,0.5714,0.9,0.8806,0.625,0.8391,0.5635
gpt-4,0.8747312321160948,0.9048,0.9,0.8806,0.6875,0.9195,0.4683
chatglm2-6b-32k,0.7127137157731881,0.5238,0.05,0.8806,0.1875,0.7816,0.1429
chatglm2-6b,0.645394326307976,0.4286,0.05,0.7463,0.0625,0.7414,0.0397
XVERSE-13B-Chat,0.18910005121536566,0.0,0.7,0.1642,0.8125,0.1207,0.8571
Qwen-7B-Chat,0.6451683678774776,0.4286,0.3,0.8657,0.4375,0.6609,0.3254
Qwen-14B-Chat,0.7920414840415915,0.8095,0.35,0.9552,0.125,0.8103,0.4444
longchat-7b-16k,0.3454888704048074,0.4286,0.2,0.403,0.1875,0.3046,0.5317
longchat-13b-16k,0.7577537514583418,0.6667,0.2,0.9104,0.0,0.8333,0.0952
longchat-7b-32k-v1.5,0.7532402997444232,0.7143,0.05,0.9254,0.0,0.8276,0.0079
vicuna-7b-v1.5-16k,0.6724822314818925,0.4762,0.2,0.8955,0.0625,0.7241,0.127
vicuna-13b-v1.5-16k,0.6906282417468147,0.5238,0.55,0.806,0.4375,0.7011,0.6032
