model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.6731310137570006,0.8,0.7368,0.9444,0.7368,0.4098,0.7436
gpt-4,0.869302768389245,0.9,0.3684,0.9815,0.5789,0.8689,0.4359
chatglm2-6b-32k,0.7411681971470827,0.6,0.2105,0.8889,0.1053,0.8197,0.2308
chatglm2-6b,0.6732234744556077,0.45,0.0526,0.8333,0.0526,0.7869,0.0769
XVERSE-13B-Chat,0.3860294108746133,0.15,0.6842,0.3704,0.7895,0.4098,0.6923
Qwen-7B-Chat,0.7482998142886303,0.8,0.2105,0.8148,0.1579,0.8197,0.1282
Qwen-14B-Chat,0.8264537054197749,0.95,0.0526,0.9074,0.2105,0.8689,0.2308
longchat-7b-16k,0.7516586406712491,0.6,0.1053,0.8704,0.0,0.8852,0.1026
longchat-13b-16k,0.42285447955108685,0.1,0.0,0.6296,0.3158,0.4262,0.4103
longchat-7b-32k-v1.5,0.6946626159965571,0.7,0.0526,0.7963,0.0,0.7541,0.2308
vicuna-7b-v1.5-16k,0.6124282262497949,0.2,0.0526,0.9074,0.0,0.6885,0.1026
vicuna-13b-v1.5-16k,0.7452479417929057,0.7,0.4211,0.8889,0.1579,0.7541,0.4359
