model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7648928413255175,0.7,0.7368,0.9444,1.0,0.6721,0.4872
gpt-4,0.8914915729657008,0.95,0.3684,0.963,0.8421,0.8852,0.5128
chatglm2-6b-32k,0.7306138738581923,0.75,0.2105,0.8704,0.0526,0.7541,0.2308
chatglm2-6b,0.6933523714619771,0.55,0.0,0.8333,0.0526,0.8033,0.0256
XVERSE-13B-Chat,0.2565790011115967,0.15,0.7368,0.3519,0.8947,0.082,0.9231
Qwen-7B-Chat,0.6861029753683026,0.55,0.0526,0.8889,0.2105,0.7049,0.2564
Qwen-14B-Chat,0.8175075313494901,0.8,0.2105,0.9259,0.2632,0.8361,0.641
longchat-7b-16k,0.6534966781499658,0.6,0.2632,0.8333,0.2105,0.623,0.4103
longchat-13b-16k,0.7348983377392302,0.8,0.1579,0.8704,0.1053,0.7541,0.1282
longchat-7b-32k-v1.5,0.742729129594311,0.7,0.0526,0.8889,0.0,0.8197,0.0513
vicuna-7b-v1.5-16k,0.7736981863608795,0.75,0.0526,0.8889,0.0526,0.8689,0.0513
vicuna-13b-v1.5-16k,0.7290176853659524,0.7,0.5263,0.8704,0.3158,0.6721,0.7949
