model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7649078446330952,0.7826,0.5882,0.9123,0.875,0.6567,0.697
gpt-4,0.891449451077606,0.913,0.6471,0.9649,0.5625,0.9254,0.3636
chatglm2-6b-32k,0.6667192077262543,0.6957,0.3529,0.9123,0.3125,0.5522,0.3636
chatglm2-6b,0.5290884419015909,0.2174,0.0588,0.8246,0.0625,0.5522,0.0303
XVERSE-13B-Chat,0.4380425803911978,0.1304,0.5882,0.4912,0.9375,0.4328,0.8182
Qwen-7B-Chat,0.6246303210258328,0.6522,0.2353,0.9298,0.25,0.4776,0.2727
Qwen-14B-Chat,0.6614692249891985,0.6087,0.3529,0.9825,0.5625,0.4627,0.7273
longchat-7b-16k,0.5679231810501867,0.4348,0.0,0.8596,0.125,0.5224,0.0909
longchat-13b-16k,0.5809611942305289,0.5217,0.0,0.4737,0.375,0.7463,0.3939
longchat-7b-32k-v1.5,0.3879117805979349,0.2609,0.1765,0.5789,0.0,0.3731,0.0909
vicuna-7b-v1.5-16k,0.3899136092232416,0.0,0.0,0.807,0.125,0.3134,0.0909
vicuna-13b-v1.5-16k,0.6460297872982482,0.6087,0.5294,0.7018,0.375,0.6418,0.697
