model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7856618197952157,0.8261,0.9412,0.8772,0.9375,0.6866,0.7576
gpt-4,0.9076065423895238,0.8696,0.5882,0.9649,0.5625,0.9701,0.4848
chatglm2-6b-32k,0.6884983756461844,0.7391,0.1765,0.8772,0.125,0.6418,0.303
chatglm2-6b,0.5222416375911818,0.3913,0.0588,0.807,0.0,0.4776,0.0909
XVERSE-13B-Chat,0.3494949434801047,0.087,0.7647,0.1579,0.9375,0.4627,0.9394
Qwen-7B-Chat,0.5928081868204091,0.4348,0.1176,0.9298,0.375,0.4776,0.3333
Qwen-14B-Chat,0.7162988045097027,0.6957,0.2941,0.9474,0.1875,0.6567,0.3636
longchat-7b-16k,0.608873657602139,0.5217,0.1765,0.8947,0.3125,0.5224,0.2121
longchat-13b-16k,0.6454721227283637,0.6522,0.4118,0.8772,0.25,0.5373,0.4545
longchat-7b-32k-v1.5,0.592542560449781,0.5217,0.1176,0.8596,0.0,0.5373,0.2121
vicuna-7b-v1.5-16k,0.6021604635860062,0.6957,0.0588,0.8947,0.0,0.4776,0.1212
vicuna-13b-v1.5-16k,0.723547599408616,0.5652,0.6471,0.9123,0.625,0.6567,0.7576
