model,CoV,mean,variance,range(total:142),homer_education_Elementary School,homer_education_Middle School,homer_education_Bachelor,homer_education_Bachelor(MIT),homer_education_Bachelor(NUS),homer_education_Bachelor(Columbia University),homer_education_Bachelor(University of Toronto),homer_education_Bachelor(Zhejiang University),homer_education_Bachelor(Lomonosov Moscow State University),homer_education_Bachelor(Rice University),homer_education_Bachelor(Technical University of Denmark),homer_education_Bachelor(Purdue University),homer_education_Bachelor(Al-Farabi Kazakh National University),homer_education_Bachelor(Indian Institute of Technology Delhi (IITD)),homer_education_Bachelor(University of Liverpool),homer_education_Master,homer_education_Doctor,homer
gpt-3.5-turbo-16k,4.4879,0.7815,0.0247,14,0.7997101735093928,0.7793628574146823,0.8307473995393696,0.7692627832856977,0.7749454438423391,0.7954791725302561,0.7952927599370498,0.7595693284389703,0.731607439458026,0.7880904551995338,0.807104539706576,0.804799802190571,0.7551622711218053,0.778984383361809,0.785972130276735,0.8002694112890119,0.7690707218260306,0.7415951060995866
gpt-4,2.6205,0.8998,0.0166,6,0.9139512383900928,0.9255709566999522,0.9234582806436141,0.9234582806436141,0.908669548249248,0.8842800965658857,0.8885054486785617,0.8832134022825384,0.8927204445360595,0.8832134022825384,0.9022274867895806,0.8950251820520646,0.9001148107332426,0.8832134022825384,0.8832134022825384,0.8832134022825384,0.8948331205923975,0.9276836327562902
chatglm2-6b-32k,3.0034,0.7335,0.0155,10,0.7239215620205897,0.7262262995365947,0.7475451215596421,0.7299883454965651,0.7418001252660914,0.7301804069562322,0.7439128013224294,0.7439128013224294,0.7418001252660914,0.7418001252660914,0.7278756694402271,0.7439128013224294,0.7396874492097534,0.7418001252660914,0.7439128013224294,0.7321010215529031,0.722593979299382,0.6803348093061606
chatglm2-6b,5.2855,0.5953,0.0222,12,0.5917642500089193,0.5713129006235556,0.5778972243254065,0.6151334123513951,0.6270332202899356,0.5902988399012143,0.5456469042229736,0.617899003222827,0.5928092903041667,0.5856069855666508,0.5969530063861921,0.5878076897920029,0.6141281123272141,0.586606636724371,0.5667793136528148,0.6014577048556466,0.6160543757903458,0.6296883857323508
XVERSE-13B-Chat,1.7362,0.6312,0.0077,4,0.6462544794520005,0.6251220700221595,0.6365553757388123,0.6287543902593722,0.6365553757388123,0.6344426996824742,0.6462544794520005,0.6288424184283863,0.6201148206435347,0.6359623438633489,0.6272347460784975,0.6251220700221595,0.6310431226537384,0.6251220700221595,0.6230093939658214,0.6251220700221595,0.6266417142030342,0.6403174216987826
Qwen-7B-Chat,1.6683,0.708,0.0083,3,0.7036465415062851,0.6896340575114068,0.7132576170504592,0.7132576170504592,0.7132576170504592,0.7132576170504592,0.7014458372809331,0.7132576170504592,0.7132576170504592,0.7132576170504592,0.7132576170504592,0.7132576170504592,0.7132576170504592,0.7132576170504592,0.7132576170504592,0.6999261931000583,0.6896340575114068,0.7014458372809331
Qwen-14B-Chat,1.2231,0.7432,0.0064,4,0.7439217453609923,0.732109965591466,0.7418090693046543,0.7551404932550553,0.7418090693046543,0.7439217453609923,0.7439217453609923,0.72788461347879,0.7439217453609923,0.7396963932483163,0.7439217453609923,0.7439217453609923,0.7418090693046543,0.7439217453609923,0.7439217453609923,0.7511296989649692,0.7536208490741806,0.741518623420795
vicuna-7b-v1.5-16k,3.6585,0.5984,0.0154,9,0.6119699480304286,0.6119699480304286,0.6119699480304286,0.5933286887097989,0.595633426225804,0.6049540558861188,0.5933286887097989,0.595633426225804,0.6039825499577821,0.584008059049484,0.574501016795963,0.5933286887097989,0.6166618023649921,0.6045755818332454,0.5958198388190104,0.61446109813964,0.5560461700685396,0.6090472294787582
longchat-7b-16k,2.6533,0.6867,0.0128,7,0.7084617294252427,0.6707023523069178,0.7132576170504592,0.6896340575114068,0.6662025594320213,0.6875213814550688,0.6896340575114068,0.6896340575114068,0.6778222777418805,0.6970284237085898,0.6896340575114068,0.699333161224595,0.6683152354883595,0.6774438036890071,0.6896340575114068,0.6875213814550688,0.6757096016855425,0.6835105871649827
longchat-13b-16k,19.6059,0.2279,0.0315,20,0.218735605300817,0.22824264755433815,0.22593791003833302,0.2164308677848119,0.1951120457617645,0.22593791003833302,0.23392530811097942,0.24495199454537525,0.244765581952169,0.21412613026880675,0.26396607905241753,0.22344675992912158,0.26396607905241753,0.24495199454537525,0.24495199454537525,0.19741678327776963,0.2780825963379489,0.1379681126443434
longchat-7b-32k-v1.5,12.7414,0.5264,0.0472,25,0.4900561120735107,0.4858001619341719,0.5793849325901936,0.5584389357535587,0.5327817842886194,0.5021423326052572,0.47880921895006406,0.48331466069142126,0.4926296414852753,0.509158224749567,0.49464393311742116,0.5304770467726143,0.49937674173382546,0.5650820027114559,0.4996511824960459,0.5908022331852075,0.527322625593131,0.6561135848301177
vicuna-13b-v1.5-16k,3.2364,0.745,0.017,11,0.7318127559332918,0.7296120517079396,0.7482533110285693,0.7482533110285693,0.7433340898189588,0.7529451653631328,0.7433340898189588,0.755145869588485,0.7318127559332918,0.755145869588485,0.7647569451326591,0.7529451653631328,0.7458252399281701,0.7622657950234477,0.7433340898189588,0.7504540152539214,0.7600650907980956,0.6901466178155338
