model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.778984383361809,0.8636363636363636,0.5263157894736842,0.8235294117647058,0.7647058823529411,0.7058823529411765,0.625
gpt-4,0.8832134022825384,0.9545454545454546,0.47368421052631576,0.9117647058823529,0.4117647058823529,0.9705882352941176,0.125
chatglm2-6b-32k,0.7418001252660914,0.7727272727272727,0.21052631578947367,0.7941176470588235,0.23529411764705882,0.8235294117647058,0.25
chatglm2-6b,0.586606636724371,0.5,0.05263157894736842,0.5588235294117647,0.11764705882352941,0.8529411764705882,0.0
XVERSE-13B-Chat,0.6251220700221595,0.6818181818181818,0.5789473684210527,0.6470588235294118,0.8235294117647058,0.5588235294117647,0.4375
Qwen-7B-Chat,0.7132576170504592,0.6818181818181818,0.10526315789473684,0.7352941176470589,0.11764705882352941,0.9117647058823529,0.0625
Qwen-14B-Chat,0.7439217453609923,0.6363636363636364,0.21052631578947367,0.8235294117647058,0.17647058823529413,0.9117647058823529,0.3125
vicuna-7b-v1.5-16k,0.6045755818332454,0.3181818181818182,0.0,0.7941176470588235,0.11764705882352941,0.8235294117647058,0.0
longchat-7b-16k,0.6774438036890071,0.5,0.10526315789473684,0.7352941176470589,0.17647058823529413,0.9411764705882353,0.0625
longchat-13b-16k,0.24495199454537525,0.09090909090909091,0.10526315789473684,0.6176470588235294,0.0,0.058823529411764705,0.0
longchat-7b-32k-v1.5,0.5650820027114559,0.3181818181818182,0.0,0.7647058823529411,0.0,0.7352941176470589,0.0625
vicuna-13b-v1.5-16k,0.7622657950234477,0.7272727272727273,0.3684210526315789,0.8235294117647058,0.17647058823529413,0.8529411764705882,0.5625
