model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7692627832856977,0.909,0.579,0.794,0.647,0.676,0.625
gpt-4,0.9234582806436141,1.0,0.474,1.0,0.471,0.971,0.062
chatglm2-6b-32k,0.7299883454965651,0.727,0.211,0.794,0.235,0.824,0.25
chatglm2-6b,0.6151334123513951,0.545,0.053,0.588,0.059,0.882,0.0
XVERSE-13B-Chat,0.6287543902593722,0.682,0.632,0.647,0.882,0.559,0.438
Qwen-7B-Chat,0.7132576170504592,0.682,0.105,0.735,0.118,0.912,0.062
Qwen-14B-Chat,0.7551404932550553,0.682,0.263,0.824,0.118,0.912,0.312
vicuna-7b-v1.5-16k,0.5933286887097989,0.318,0.0,0.824,0.059,0.765,0.0
longchat-7b-16k,0.6896340575114068,0.591,0.105,0.735,0.118,0.912,0.062
longchat-13b-16k,0.2164308677848119,0.091,0.105,0.529,0.0,0.059,0.0
longchat-7b-32k-v1.5,0.5584389357535587,0.364,0.0,0.794,0.0,0.647,0.062
vicuna-13b-v1.5-16k,0.7482533110285693,0.682,0.368,0.824,0.176,0.853,0.5
