model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.804799802190571,0.864,0.579,0.912,0.647,0.706,0.625
gpt-4,0.8950251820520646,1.0,0.474,0.912,0.412,0.971,0.125
chatglm2-6b-32k,0.7439128013224294,0.773,0.211,0.794,0.294,0.824,0.25
chatglm2-6b,0.5878076897920029,0.5,0.158,0.588,0.0,0.824,0.062
XVERSE-13B-Chat,0.6251220700221595,0.682,0.579,0.647,0.824,0.559,0.438
Qwen-7B-Chat,0.7132576170504592,0.682,0.105,0.735,0.118,0.912,0.062
Qwen-14B-Chat,0.7439217453609923,0.636,0.211,0.824,0.176,0.912,0.312
vicuna-7b-v1.5-16k,0.5933286887097989,0.318,0.0,0.824,0.059,0.765,0.0
longchat-7b-16k,0.699333161224595,0.636,0.105,0.735,0.059,0.912,0.062
longchat-13b-16k,0.22344675992912158,0.045,0.105,0.559,0.0,0.088,0.0
longchat-7b-32k-v1.5,0.5304770467726143,0.364,0.0,0.794,0.0,0.559,0.062
vicuna-13b-v1.5-16k,0.7529451653631328,0.727,0.368,0.824,0.176,0.824,0.562
