model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.807104539706576,0.9090909090909091,0.5789473684210527,0.8823529411764706,0.6470588235294118,0.7058823529411765,0.625
gpt-4,0.9022274867895806,0.9545454545454546,0.47368421052631576,0.9705882352941176,0.4117647058823529,0.9705882352941176,0.125
chatglm2-6b-32k,0.7278756694402271,0.7272727272727273,0.21052631578947367,0.7941176470588235,0.17647058823529413,0.8235294117647058,0.25
chatglm2-6b,0.5969530063861921,0.5454545454545454,0.05263157894736842,0.6470588235294118,0.0,0.7647058823529411,0.0625
XVERSE-13B-Chat,0.6272347460784975,0.6818181818181818,0.5789473684210527,0.6470588235294118,0.8823529411764706,0.5588235294117647,0.4375
vicuna-7b-v1.5-16k,0.574501016795963,0.3181818181818182,0.0,0.7941176470588235,0.058823529411764705,0.7352941176470589,0.0
vicuna-13b-v1.5-16k,0.7647569451326591,0.7727272727272727,0.3684210526315789,0.8235294117647058,0.17647058823529413,0.8235294117647058,0.5625
Meta-Llama-3.1-8B-Instruct,0.2646889357535588,0.36363636363636365,0.0,0.38235294117647056,0.0,0.14705882352941177,0.0
Qwen/Qwen2.5-3B-Instruct,0.3813903545109667,0.5,0.7894736842105263,0.4411764705882353,0.8823529411764706,0.08823529411764706,0.75
Qwen/Qwen2.5-7B-Instruct,0.8830909110729676,0.8636363636363636,0.42105263157894735,1.0,0.5882352941176471,0.9117647058823529,0.375
