model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.785972130276735,0.8636363636363636,0.5789473684210527,0.8823529411764706,0.6470588235294118,0.6764705882352942,0.625
gpt-4,0.8832134022825384,0.9545454545454546,0.47368421052631576,0.9117647058823529,0.4117647058823529,0.9705882352941176,0.125
chatglm2-6b-32k,0.7439128013224294,0.7727272727272727,0.21052631578947367,0.7941176470588235,0.29411764705882354,0.8235294117647058,0.25
chatglm2-6b,0.5667793136528148,0.5,0.15789473684210525,0.5588235294117647,0.0,0.7941176470588235,0.0
XVERSE-13B-Chat,0.6230093939658214,0.6818181818181818,0.5789473684210527,0.6470588235294118,0.7647058823529411,0.5588235294117647,0.4375
vicuna-7b-v1.5-16k,0.5958198388190104,0.36363636363636365,0.0,0.8235294117647058,0.058823529411764705,0.7352941176470589,0.0
vicuna-13b-v1.5-16k,0.7433340898189588,0.6818181818181818,0.3684210526315789,0.8235294117647058,0.17647058823529413,0.8235294117647058,0.625
Meta-Llama-3.1-8B-Instruct,0.2384725465090006,0.4090909090909091,0.0,0.2647058823529412,0.0,0.14705882352941177,0.0
Qwen/Qwen2.5-3B-Instruct,0.3569624013430428,0.5,0.8421052631578947,0.4117647058823529,0.8823529411764706,0.029411764705882353,0.8125
Qwen/Qwen2.5-7B-Instruct,0.8830909110729676,0.8636363636363636,0.42105263157894735,1.0,0.5882352941176471,0.9117647058823529,0.375
