model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7952927599370498,0.864,0.579,0.882,0.647,0.706,0.625
gpt-4,0.8885054486785617,0.955,0.474,0.971,0.412,0.941,0.0
chatglm2-6b-32k,0.7439128013224294,0.773,0.211,0.794,0.294,0.824,0.25
chatglm2-6b,0.5456469042229736,0.455,0.158,0.559,0.0,0.765,0.0
XVERSE-13B-Chat,0.6462544794520005,0.727,0.579,0.647,0.824,0.588,0.438
Qwen-7B-Chat,0.7014458372809331,0.636,0.105,0.735,0.118,0.912,0.062
Qwen-14B-Chat,0.7439217453609923,0.636,0.211,0.824,0.176,0.912,0.312
vicuna-7b-v1.5-16k,0.5933286887097989,0.318,0.0,0.824,0.059,0.765,0.0
longchat-7b-16k,0.6896340575114068,0.591,0.105,0.735,0.118,0.912,0.062
longchat-13b-16k,0.23392530811097942,0.091,0.053,0.588,0.0,0.059,0.0
longchat-7b-32k-v1.5,0.47880921895006406,0.318,0.0,0.735,0.0,0.5,0.0
vicuna-13b-v1.5-16k,0.7433340898189588,0.682,0.368,0.824,0.176,0.824,0.625
