model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.8307473995393696,0.8636363636363636,0.5789473684210527,0.9411764705882353,0.6470588235294118,0.7647058823529411,0.5625
gpt-4,0.9234582806436141,1.0,0.47368421052631576,1.0,0.47058823529411764,0.9705882352941176,0.0625
chatglm2-6b-32k,0.7475451215596421,0.7727272727272727,0.2631578947368421,0.7941176470588235,0.35294117647058826,0.8235294117647058,0.25
chatglm2-6b,0.5778972243254065,0.5454545454545454,0.15789473684210525,0.5588235294117647,0.11764705882352941,0.7647058823529411,0.125
XVERSE-13B-Chat,0.6365553757388123,0.6818181818181818,0.5789473684210527,0.6470588235294118,0.8823529411764706,0.5882352941176471,0.4375
vicuna-7b-v1.5-16k,0.6119699480304286,0.3181818181818182,0.0,0.8235294117647058,0.058823529411764705,0.8235294117647058,0.0
vicuna-13b-v1.5-16k,0.7482533110285693,0.6818181818181818,0.3684210526315789,0.8235294117647058,0.17647058823529413,0.8529411764705882,0.5
Meta-Llama-3.1-8B-Instruct,0.31434247194396325,0.4090909090909091,0.0,0.47058823529411764,0.0,0.17647058823529413,0.0
Qwen/Qwen2.5-3B-Instruct,0.4395794270265556,0.5,0.8421052631578947,0.5588235294117647,0.8823529411764706,0.14705882352941177,0.75
Qwen/Qwen2.5-7B-Instruct,0.8949026908424937,0.9090909090909091,0.42105263157894735,1.0,0.5882352941176471,0.9117647058823529,0.375
