model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7690707218260306,0.8636363636363636,0.5789473684210527,0.8235294117647058,0.7058823529411765,0.6764705882352942,0.625
gpt-4,0.8948331205923975,0.9545454545454546,0.47368421052631576,0.9411764705882353,0.47058823529411764,0.9705882352941176,0.125
chatglm2-6b-32k,0.722593979299382,0.7272727272727273,0.21052631578947367,0.7647058823529411,0.29411764705882354,0.8235294117647058,0.25
chatglm2-6b,0.6160543757903458,0.5,0.15789473684210525,0.6470588235294118,0.058823529411764705,0.8529411764705882,0.0
XVERSE-13B-Chat,0.6266417142030342,0.6818181818181818,0.631578947368421,0.6470588235294118,0.8235294117647058,0.5588235294117647,0.4375
Qwen-7B-Chat,0.6896340575114068,0.5909090909090909,0.10526315789473684,0.7352941176470589,0.11764705882352941,0.9117647058823529,0.0625
Qwen-14B-Chat,0.7536208490741806,0.6818181818181818,0.21052631578947367,0.8235294117647058,0.11764705882352941,0.9117647058823529,0.3125
vicuna-7b-v1.5-16k,0.5560461700685396,0.3181818181818182,0.0,0.8235294117647058,0.058823529411764705,0.6470588235294118,0.0
longchat-7b-16k,0.6757096016855425,0.5454545454545454,0.10526315789473684,0.7352941176470589,0.058823529411764705,0.9117647058823529,0.0625
longchat-13b-16k,0.2780825963379489,0.18181818181818182,0.10526315789473684,0.6470588235294118,0.0,0.058823529411764705,0.0
longchat-7b-32k-v1.5,0.527322625593131,0.2727272727272727,0.0,0.7352941176470589,0.0,0.6764705882352942,0.125
vicuna-13b-v1.5-16k,0.7600650907980956,0.7272727272727273,0.3684210526315789,0.8235294117647058,0.17647058823529413,0.8529411764705882,0.5
