model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7997101735093928,0.9090909090909091,0.5789473684210527,0.8529411764705882,0.7058823529411765,0.7058823529411765,0.625
gpt-4,0.9139512383900928,1.0,0.47368421052631576,0.9705882352941176,0.47058823529411764,0.9705882352941176,0.0625
chatglm2-6b-32k,0.7239215620205897,0.6818181818181818,0.2631578947368421,0.7941176470588235,0.35294117647058826,0.8235294117647058,0.25
chatglm2-6b,0.5917642500089193,0.5454545454545454,0.15789473684210525,0.5,0.11764705882352941,0.8823529411764706,0.0
XVERSE-13B-Chat,0.6462544794520005,0.7272727272727273,0.5789473684210527,0.6470588235294118,0.8235294117647058,0.5882352941176471,0.4375
Qwen-7B-Chat,0.7036465415062851,0.6363636363636364,0.10526315789473684,0.7352941176470589,0.11764705882352941,0.9117647058823529,0.125
Qwen-14B-Chat,0.7439217453609923,0.6363636363636364,0.21052631578947367,0.8235294117647058,0.17647058823529413,0.9117647058823529,0.3125
vicuna-7b-v1.5-16k,0.6119699480304286,0.3181818181818182,0.0,0.8235294117647058,0.058823529411764705,0.8235294117647058,0.0
longchat-7b-16k,0.7084617294252427,0.5909090909090909,0.10526315789473684,0.7647058823529411,0.11764705882352941,0.9411764705882353,0.0625
longchat-13b-16k,0.218735605300817,0.13636363636363635,0.10526315789473684,0.5,0.0,0.058823529411764705,0.0
longchat-7b-32k-v1.5,0.4900561120735107,0.3181818181818182,0.0,0.7058823529411765,0.058823529411764705,0.5588235294117647,0.0
vicuna-13b-v1.5-16k,0.7318127559332918,0.6818181818181818,0.3684210526315789,0.8235294117647058,0.17647058823529413,0.7941176470588235,0.5625
