model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.8002694112890119,0.9090909090909091,0.5789473684210527,0.9411764705882353,0.7058823529411765,0.6176470588235294,0.625
gpt-4,0.8832134022825384,0.9545454545454546,0.47368421052631576,0.9117647058823529,0.4117647058823529,0.9705882352941176,0.125
chatglm2-6b-32k,0.7321010215529031,0.7272727272727273,0.21052631578947367,0.7941176470588235,0.29411764705882354,0.8235294117647058,0.25
chatglm2-6b,0.6014577048556466,0.5454545454545454,0.15789473684210525,0.5588235294117647,0.11764705882352941,0.8529411764705882,0.0
XVERSE-13B-Chat,0.6251220700221595,0.6818181818181818,0.5789473684210527,0.6470588235294118,0.8235294117647058,0.5588235294117647,0.4375
vicuna-7b-v1.5-16k,0.61446109813964,0.36363636363636365,0.0,0.8235294117647058,0.058823529411764705,0.7941176470588235,0.0
vicuna-13b-v1.5-16k,0.7504540152539214,0.6818181818181818,0.3684210526315789,0.8235294117647058,0.17647058823529413,0.8529411764705882,0.5625
Meta-Llama-3.1-8B-Instruct,0.18919183550500868,0.36363636363636365,0.0,0.23529411764705882,0.0,0.058823529411764705,0.0
Qwen/Qwen2.5-3B-Instruct,0.419232110931845,0.5,0.7894736842105263,0.5294117647058824,0.8823529411764706,0.11764705882352941,0.75
Qwen/Qwen2.5-7B-Instruct,0.8949026908424937,0.9090909090909091,0.42105263157894735,1.0,0.5882352941176471,0.9117647058823529,0.375
