model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7793628574146823,0.9090909090909091,0.5263157894736842,0.8235294117647058,0.7058823529411765,0.6764705882352942,0.625
gpt-4,0.9255709566999522,1.0,0.47368421052631576,1.0,0.5294117647058824,0.9705882352941176,0.0625
chatglm2-6b-32k,0.7262262995365947,0.7272727272727273,0.2631578947368421,0.7647058823529411,0.35294117647058826,0.8235294117647058,0.25
chatglm2-6b,0.5713129006235556,0.5,0.10526315789473684,0.5,0.11764705882352941,0.8529411764705882,0.0625
XVERSE-13B-Chat,0.6251220700221595,0.6818181818181818,0.5789473684210527,0.6470588235294118,0.8235294117647058,0.5588235294117647,0.4375
Qwen-7B-Chat,0.6896340575114068,0.5909090909090909,0.10526315789473684,0.7352941176470589,0.11764705882352941,0.9117647058823529,0.0625
Qwen-14B-Chat,0.732109965591466,0.5909090909090909,0.21052631578947367,0.8235294117647058,0.17647058823529413,0.9117647058823529,0.3125
vicuna-7b-v1.5-16k,0.6119699480304286,0.3181818181818182,0.0,0.8235294117647058,0.058823529411764705,0.8235294117647058,0.0
longchat-7b-16k,0.6707023523069178,0.5454545454545454,0.10526315789473684,0.7352941176470589,0.11764705882352941,0.8823529411764706,0.125
longchat-13b-16k,0.22824264755433815,0.13636363636363635,0.10526315789473684,0.5294117647058824,0.0,0.058823529411764705,0.0
longchat-7b-32k-v1.5,0.4858001619341719,0.36363636363636365,0.0,0.7647058823529411,0.058823529411764705,0.4411764705882353,0.0625
vicuna-13b-v1.5-16k,0.7296120517079396,0.6818181818181818,0.3684210526315789,0.8235294117647058,0.17647058823529413,0.7941176470588235,0.5
