model,CoV,mean,variance,range(total:142),homer_education_Elementary School,homer_education_Middle School,homer_education_Bachelor,homer_education_Bachelor(MIT),homer_education_Bachelor(NUS),homer_education_Bachelor(Columbia University),homer_education_Bachelor(University of Toronto),homer_education_Bachelor(Zhejiang University),homer_education_Bachelor(Lomonosov Moscow State University),homer_education_Bachelor(Rice University),homer_education_Bachelor(Technical University of Denmark),homer_education_Bachelor(Purdue University),homer_education_Bachelor(Al-Farabi Kazakh National University),homer_education_Bachelor(Indian Institute of Technology Delhi (IITD)),homer_education_Bachelor(University of Liverpool),homer_education_Master,homer_education_Doctor,homer
gpt-3.5-turbo-16k,0.026155084315148017,0.7284820031298903,0.019053508213930204,10,0.7464788732394365,0.7253521126760563,0.76056338028169,0.7183098591549295,0.7183098591549295,0.7394366197183098,0.7394366197183098,0.7112676056338028,0.6901408450704225,0.732394366197183,0.7464788732394365,0.7464788732394365,0.704225352112676,0.732394366197183,0.732394366197183,0.7464788732394365,0.7253521126760563,0.6971830985915493
gpt-4,0.02227133692565046,0.736697965571205,0.016407248603677548,9,0.7464788732394366,0.7605633802816901,0.7535211267605634,0.7535211267605634,0.7535211267605633,0.704225352112676,0.7183098591549295,0.7253521126760563,0.732394366197183,0.7253521126760563,0.7394366197183099,0.732394366197183,0.7323943661971831,0.7253521126760563,0.7253521126760563,0.7253521126760563,0.7394366197183098,0.7676056338028169
chatglm2-6b-32k,0.022631158845935872,0.5899843505477309,0.01335202955386201,9,0.5985915492957745,0.5985915492957746,0.6126760563380281,0.5845070422535211,0.5915492957746479,0.5774647887323943,0.5985915492957746,0.5985915492957746,0.5915492957746479,0.5915492957746479,0.5774647887323943,0.5985915492957746,0.584507042253521,0.5915492957746479,0.5985915492957746,0.5915492957746479,0.5845070422535211,0.5492957746478873
chatglm2-6b,0.03754269358185067,0.44640062597809066,0.016759081915841783,11,0.45070422535211263,0.43661971830985913,0.45070422535211263,0.45070422535211263,0.4577464788732394,0.4436619718309859,0.40845070422535207,0.45070422535211263,0.4436619718309859,0.43661971830985913,0.43661971830985913,0.4436619718309859,0.45774647887323944,0.43661971830985913,0.42253521126760557,0.4577464788732394,0.46478873239436613,0.4859154929577464
XVERSE-13B-Chat,0.012104097878370312,0.6275430359937402,0.007595842330557895,4,0.6338028169014085,0.6197183098591549,0.6338028169014084,0.6338028169014084,0.6338028169014084,0.6267605633802816,0.6338028169014085,0.6338028169014084,0.6267605633802816,0.6338028169014084,0.6267605633802816,0.6197183098591549,0.6408450704225351,0.6197183098591549,0.6126760563380281,0.6197183098591549,0.6267605633802816,0.6197183098591549
vicuna-7b-v1.5-16k,0.02896229403105414,0.44131455399061026,0.012781481872859572,7,0.45070422535211263,0.45070422535211263,0.45070422535211263,0.43661971830985913,0.4366197183098591,0.4436619718309858,0.43661971830985913,0.4366197183098591,0.45070422535211263,0.4295774647887324,0.4225352112676056,0.43661971830985913,0.4577464788732394,0.45070422535211263,0.43661971830985913,0.45070422535211263,0.40845070422535207,0.4577464788732394
vicuna-13b-v1.5-16k,0.021479169744915105,0.636150234741784,0.01366397887528637,8,0.6267605633802816,0.6197183098591549,0.6338028169014084,0.6338028169014084,0.6408450704225351,0.6408450704225351,0.6408450704225351,0.6478873239436619,0.6267605633802816,0.6478873239436619,0.6478873239436619,0.6408450704225351,0.6408450704225351,0.6478873239436619,0.6408450704225351,0.6408450704225351,0.6408450704225351,0.5915492957746478
Meta-Llama-3.1-8B-Instruct,0.1629438182776364,0.16588419405320814,0.02702980397093812,17,0.176056338028169,0.18309859154929575,0.21830985915492956,0.16197183098591547,0.1619718309859155,0.1408450704225352,0.15492957746478872,0.1901408450704225,0.176056338028169,0.1619718309859155,0.18309859154929575,0.14788732394366194,0.176056338028169,0.16901408450704225,0.1619718309859155,0.1267605633802817,0.19718309859154928,0.09859154929577464
Qwen/Qwen2.5-3B-Instruct,0.042359901968887746,0.5086071987480438,0.021544551079637743,11,0.528169014084507,0.5211267605633803,0.5492957746478873,0.5140845070422535,0.4929577464788732,0.48591549295774644,0.49295774647887325,0.5,0.5070422535211268,0.49295774647887325,0.5,0.49295774647887325,0.5211267605633803,0.5,0.49295774647887325,0.528169014084507,0.556338028169014,0.47887323943661975
Qwen/Qwen2.5-7B-Instruct,0.011210251517518154,0.7609546165884193,0.008530492645372773,6,0.7605633802816901,0.7605633802816901,0.7676056338028169,0.7676056338028169,0.7605633802816901,0.7676056338028169,0.7605633802816901,0.7535211267605634,0.7746478873239436,0.7605633802816901,0.7605633802816901,0.7605633802816901,0.7605633802816901,0.7605633802816901,0.7605633802816901,0.7676056338028169,0.7605633802816901,0.732394366197183
