model,CoV,mean,variance,range(total:90),homer_education_Elementary School,homer_education_Middle School,homer_education_Bachelor,homer_education_Bachelor(MIT),homer_education_Bachelor(NUS),homer_education_Bachelor(Columbia University),homer_education_Bachelor(University of Toronto),homer_education_Bachelor(Zhejiang University),homer_education_Bachelor(Lomonosov Moscow State University),homer_education_Bachelor(Rice University),homer_education_Bachelor(Technical University of Denmark),homer_education_Bachelor(Purdue University),homer_education_Bachelor(Al-Farabi Kazakh National University),homer_education_Bachelor(Indian Institute of Technology Delhi (IITD)),homer_education_Bachelor(University of Liverpool),homer_education_Master,homer_education_Doctor,homer
gpt-3.5-turbo-16k,0.035997809749306574,0.7938271604938273,0.02857603909728905,11,0.8111111111111111,0.7888888888888889,0.8555555555555555,0.7777777777777778,0.7888888888888889,0.8111111111111111,0.8111111111111111,0.7666666666666667,0.7333333333333333,0.8,0.8222222222222222,0.8222222222222222,0.7666666666666667,0.7888888888888889,0.8,0.8111111111111111,0.7777777777777778,0.7555555555555555
gpt-4,0.017699192050323945,0.9629629629629631,0.01704366641883047,4,0.9777777777777777,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9555555555555556,0.9444444444444444,0.9666666666666667,0.9555555555555556,0.9666666666666667,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9888888888888889
chatglm2-6b-32k,0.02096313728906056,0.7901234567901235,0.01656346649999847,6,0.7777777777777778,0.7777777777777778,0.8,0.7888888888888889,0.8,0.7888888888888889,0.8,0.8,0.8,0.8,0.7888888888888889,0.8,0.8,0.8,0.8,0.7888888888888889,0.7777777777777778,0.7333333333333333
chatglm2-6b,0.03844328677207308,0.6635802469135802,0.025510205728381825,8,0.6555555555555556,0.6333333333333333,0.6333333333333333,0.6888888888888889,0.7,0.6555555555555556,0.6111111111111112,0.6888888888888889,0.6666666666666666,0.6555555555555556,0.6666666666666666,0.6555555555555556,0.6888888888888889,0.6555555555555556,0.6333333333333333,0.6666666666666666,0.6888888888888889,0.7
XVERSE-13B-Chat,0.015176865941814943,0.6277777777777778,0.009527699174583825,3,0.6444444444444445,0.6222222222222222,0.6333333333333333,0.6222222222222222,0.6333333333333333,0.6333333333333333,0.6444444444444445,0.6222222222222222,0.6111111111111112,0.6333333333333333,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6444444444444445
vicuna-7b-v1.5-16k,0.025688683158167736,0.6820987654320987,0.017522219067762558,6,0.7,0.7,0.7,0.6777777777777778,0.6777777777777778,0.6888888888888889,0.6777777777777778,0.6777777777777778,0.6888888888888889,0.6666666666666666,0.6555555555555556,0.6777777777777778,0.7,0.6888888888888889,0.6777777777777778,0.7,0.6333333333333333,0.6888888888888889
vicuna-13b-v1.5-16k,0.022980353977272258,0.7919753086419754,0.018199872933852043,7,0.7777777777777778,0.7777777777777778,0.8,0.8,0.7888888888888889,0.8,0.7888888888888889,0.8,0.7777777777777778,0.8,0.8111111111111111,0.8,0.7888888888888889,0.8111111111111111,0.7888888888888889,0.8,0.8111111111111111,0.7333333333333333
Meta-Llama-3.1-8B-Instruct,0.1617430689083946,0.26049382716049385,0.04213307103663119,17,0.26666666666666666,0.2777777777777778,0.34444444444444444,0.25555555555555554,0.25555555555555554,0.2222222222222222,0.24444444444444444,0.3,0.2777777777777778,0.25555555555555554,0.28888888888888886,0.23333333333333334,0.2777777777777778,0.26666666666666666,0.25555555555555554,0.2,0.3111111111111111,0.15555555555555556
Qwen/Qwen2.5-3B-Instruct,0.11282705058964204,0.32222222222222224,0.03635538296777355,12,0.34444444444444444,0.34444444444444444,0.3888888888888889,0.3333333333333333,0.3,0.28888888888888886,0.28888888888888886,0.3,0.32222222222222224,0.28888888888888886,0.32222222222222224,0.3111111111111111,0.34444444444444444,0.32222222222222224,0.28888888888888886,0.36666666666666664,0.3888888888888889,0.25555555555555554
Qwen/Qwen2.5-7B-Instruct,0.009337488094970769,0.9351851851851851,0.0087322805332597,2,0.9222222222222223,0.9222222222222223,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.9222222222222223,0.9222222222222223,0.9333333333333333,0.9444444444444444,0.9333333333333333,0.9333333333333333
