model,CoV,mean,variance,range(total:22),homer_education_Elementary School,homer_education_Middle School,homer_education_Bachelor,homer_education_Bachelor(MIT),homer_education_Bachelor(NUS),homer_education_Bachelor(Columbia University),homer_education_Bachelor(University of Toronto),homer_education_Bachelor(Zhejiang University),homer_education_Bachelor(Lomonosov Moscow State University),homer_education_Bachelor(Rice University),homer_education_Bachelor(Technical University of Denmark),homer_education_Bachelor(Purdue University),homer_education_Bachelor(Al-Farabi Kazakh National University),homer_education_Bachelor(Indian Institute of Technology Delhi (IITD)),homer_education_Bachelor(University of Liverpool),homer_education_Master,homer_education_Doctor,homer
gpt-3.5-turbo-16k,0.031341919199012414,0.8813131313131313,0.02762204495064478,2,0.9090909090909091,0.9090909090909091,0.8636363636363636,0.9090909090909091,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.9090909090909091,0.8636363636363636,0.8181818181818182
gpt-4,0.023452893149823108,0.9722222222222222,0.022801423895661355,1,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.0,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.0
chatglm2-6b-32k,0.042854956435548326,0.75,0.032141217326661246,2,0.6818181818181818,0.7272727272727273,0.7727272727272727,0.7272727272727273,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7272727272727273,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7272727272727273,0.7272727272727273,0.6818181818181818
chatglm2-6b,0.07475987742754346,0.5202020202020202,0.038890239267863516,3,0.5454545454545454,0.5,0.5454545454545454,0.5454545454545454,0.5909090909090909,0.5454545454545454,0.45454545454545453,0.5909090909090909,0.45454545454545453,0.5,0.5454545454545454,0.5,0.5,0.5,0.5,0.5454545454545454,0.5,0.5
XVERSE-13B-Chat,0.021400202209088236,0.6868686868686869,0.014699128790080809,1,0.7272727272727273,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.7272727272727273,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818
vicuna-7b-v1.5-16k,0.06788995385475119,0.33585858585858586,0.022801423895661383,1,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.36363636363636365,0.36363636363636365,0.3181818181818182,0.36363636363636365,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.36363636363636365,0.3181818181818182,0.36363636363636365,0.36363636363636365,0.3181818181818182,0.36363636363636365
vicuna-13b-v1.5-16k,0.04563402646367696,0.702020202020202,0.03203600847702574,3,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.7272727272727273,0.6818181818181818,0.7272727272727273,0.6818181818181818,0.7272727272727273,0.7727272727272727,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6818181818181818,0.6818181818181818,0.7272727272727273,0.6363636363636364
Meta-Llama-3.1-8B-Instruct,0.08340203143378021,0.39898989898989895,0.03327656809731634,2,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.45454545454545453,0.4090909090909091,0.4090909090909091,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.45454545454545453,0.36363636363636365,0.45454545454545453,0.4090909090909091,0.36363636363636365,0.4090909090909091,0.36363636363636365,0.4090909090909091,0.36363636363636365
Qwen/Qwen2.5-3B-Instruct,0.04927658121042124,0.4974747474747474,0.02451385479407319,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5454545454545454,0.4090909090909091
Qwen/Qwen2.5-7B-Instruct,0.042058200873352505,0.8737373737373737,0.03674782197520193,2,0.8181818181818182,0.8181818181818182,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8636363636363636,0.8636363636363636,0.9090909090909091,0.9090909090909091,0.8636363636363636,0.8636363636363636,0.8181818181818182,0.8181818181818182,0.8636363636363636,0.9090909090909091,0.8636363636363636,0.9090909090909091
