model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.6971830985915493,0.8181818181818182,0.5789473684210527,0.5588235294117647,0.8823529411764706,0.9117647058823529,0.3125
gpt-4,0.7676056338028169,1.0,0.47368421052631576,1.0,0.5882352941176471,0.9705882352941176,0.0625
chatglm2-6b-32k,0.5492957746478873,0.6818181818181818,0.21052631578947367,0.7058823529411765,0.23529411764705882,0.7941176470588235,0.25
chatglm2-6b,0.4859154929577464,0.5,0.15789473684210525,0.6470588235294118,0.11764705882352941,0.8823529411764706,0.0625
XVERSE-13B-Chat,0.6197183098591549,0.6818181818181818,0.5263157894736842,0.6764705882352942,0.7647058823529411,0.5882352941176471,0.4375
vicuna-7b-v1.5-16k,0.4577464788732394,0.36363636363636365,0.05263157894736842,0.8529411764705882,0.058823529411764705,0.7352941176470589,0.0625
vicuna-13b-v1.5-16k,0.5915492957746478,0.6363636363636364,0.3157894736842105,0.7647058823529411,0.17647058823529413,0.7647058823529411,0.5625
Meta-Llama-3.1-8B-Instruct,0.09859154929577464,0.36363636363636365,0.0,0.08823529411764706,0.0,0.08823529411764706,0.0
Qwen/Qwen2.5-3B-Instruct,0.47887323943661975,0.4090909090909091,0.8421052631578947,0.38235294117647056,0.9411764705882353,0.029411764705882353,0.8125
Qwen/Qwen2.5-7B-Instruct,0.732394366197183,0.9090909090909091,0.42105263157894735,0.9705882352941176,0.5882352941176471,0.9117647058823529,0.125
