model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.704225352112676,0.864,0.579,0.794,0.706,0.676,0.5
gpt-4,0.7323943661971831,0.955,0.474,0.971,0.353,0.971,0.125
chatglm2-6b-32k,0.584507042253521,0.773,0.211,0.794,0.176,0.824,0.25
chatglm2-6b,0.45774647887323944,0.5,0.158,0.676,0.0,0.824,0.0
XVERSE-13B-Chat,0.6408450704225351,0.682,0.632,0.647,0.824,0.559,0.562
Qwen-7B-Chat,0.5352112676056338,0.682,0.105,0.735,0.118,0.912,0.062
Qwen-14B-Chat,0.5915492957746479,0.636,0.211,0.824,0.118,0.912,0.312
vicuna-7b-v1.5-16k,0.4577464788732394,0.364,0.0,0.824,0.059,0.794,0.062
longchat-7b-16k,0.5070422535211268,0.545,0.105,0.706,0.118,0.912,0.062
longchat-13b-16k,0.20422535211267606,0.091,0.105,0.676,0.0,0.059,0.0
longchat-7b-32k-v1.5,0.3661971830985915,0.318,0.0,0.706,0.059,0.588,0.0
vicuna-13b-v1.5-16k,0.6408450704225351,0.727,0.368,0.824,0.176,0.794,0.625
