model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.732394366197183,0.864,0.526,0.824,0.765,0.706,0.625
gpt-4,0.7253521126760563,0.955,0.474,0.912,0.412,0.971,0.125
chatglm2-6b-32k,0.5915492957746479,0.773,0.211,0.794,0.235,0.824,0.25
chatglm2-6b,0.43661971830985913,0.5,0.053,0.559,0.118,0.853,0.0
XVERSE-13B-Chat,0.6197183098591549,0.682,0.579,0.647,0.824,0.559,0.438
Qwen-7B-Chat,0.5352112676056338,0.682,0.105,0.735,0.118,0.912,0.062
Qwen-14B-Chat,0.5985915492957746,0.636,0.211,0.824,0.176,0.912,0.312
vicuna-7b-v1.5-16k,0.45070422535211263,0.318,0.0,0.794,0.118,0.824,0.0
longchat-7b-16k,0.5211267605633803,0.5,0.105,0.735,0.176,0.941,0.062
longchat-13b-16k,0.19014084507042253,0.091,0.105,0.618,0.0,0.059,0.0
longchat-7b-32k-v1.5,0.4154929577464789,0.318,0.0,0.765,0.0,0.735,0.062
vicuna-13b-v1.5-16k,0.6478873239436619,0.727,0.368,0.824,0.176,0.853,0.562
