model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7464788732394365,0.8636363636363636,0.5789473684210527,0.9117647058823529,0.6470588235294118,0.7058823529411765,0.625
gpt-4,0.732394366197183,1.0,0.47368421052631576,0.9117647058823529,0.4117647058823529,0.9705882352941176,0.125
chatglm2-6b-32k,0.5985915492957746,0.7727272727272727,0.21052631578947367,0.7941176470588235,0.29411764705882354,0.8235294117647058,0.25
chatglm2-6b,0.4436619718309859,0.5,0.15789473684210525,0.5882352941176471,0.0,0.8235294117647058,0.0625
XVERSE-13B-Chat,0.6197183098591549,0.6818181818181818,0.5789473684210527,0.6470588235294118,0.8235294117647058,0.5588235294117647,0.4375
vicuna-7b-v1.5-16k,0.43661971830985913,0.3181818181818182,0.0,0.8235294117647058,0.058823529411764705,0.7647058823529411,0.0
vicuna-13b-v1.5-16k,0.6408450704225351,0.7272727272727273,0.3684210526315789,0.8235294117647058,0.17647058823529413,0.8235294117647058,0.5625
Meta-Llama-3.1-8B-Instruct,0.14788732394366194,0.45454545454545453,0.0,0.2647058823529412,0.0,0.058823529411764705,0.0
Qwen/Qwen2.5-3B-Instruct,0.49295774647887325,0.5,0.7894736842105263,0.4117647058823529,0.8823529411764706,0.08823529411764706,0.75
Qwen/Qwen2.5-7B-Instruct,0.7605633802816901,0.8636363636363636,0.42105263157894735,1.0,0.5882352941176471,0.9117647058823529,0.375
