model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7394366197183098,0.864,0.579,0.882,0.647,0.706,0.625
gpt-4,0.7183098591549295,0.955,0.474,0.971,0.412,0.941,0.0
chatglm2-6b-32k,0.5985915492957746,0.773,0.211,0.794,0.294,0.824,0.25
chatglm2-6b,0.40845070422535207,0.455,0.158,0.559,0.0,0.765,0.0
XVERSE-13B-Chat,0.6338028169014085,0.727,0.579,0.647,0.824,0.588,0.438
Qwen-7B-Chat,0.528169014084507,0.636,0.105,0.735,0.118,0.912,0.062
Qwen-14B-Chat,0.5985915492957746,0.636,0.211,0.824,0.176,0.912,0.312
vicuna-7b-v1.5-16k,0.43661971830985913,0.318,0.0,0.824,0.059,0.765,0.0
longchat-7b-16k,0.5211267605633803,0.591,0.105,0.735,0.118,0.912,0.062
longchat-13b-16k,0.176056338028169,0.091,0.053,0.588,0.0,0.059,0.0
longchat-7b-32k-v1.5,0.34507042253521125,0.318,0.0,0.735,0.0,0.5,0.0
vicuna-13b-v1.5-16k,0.6408450704225351,0.682,0.368,0.824,0.176,0.824,0.625
