model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.76056338028169,0.864,0.579,0.941,0.647,0.765,0.562
gpt-4,0.7535211267605634,1.0,0.474,1.0,0.471,0.971,0.062
chatglm2-6b-32k,0.6126760563380281,0.773,0.263,0.794,0.353,0.824,0.25
chatglm2-6b,0.45070422535211263,0.545,0.158,0.559,0.118,0.765,0.125
XVERSE-13B-Chat,0.6338028169014084,0.682,0.579,0.647,0.882,0.588,0.438
Qwen-7B-Chat,0.5352112676056338,0.682,0.105,0.735,0.118,0.912,0.062
Qwen-14B-Chat,0.5915492957746479,0.636,0.211,0.824,0.118,0.912,0.312
vicuna-7b-v1.5-16k,0.45070422535211263,0.318,0.0,0.824,0.059,0.824,0.0
longchat-7b-16k,0.5352112676056338,0.682,0.105,0.735,0.118,0.912,0.062
longchat-13b-16k,0.176056338028169,0.091,0.105,0.559,0.0,0.059,0.0
longchat-7b-32k-v1.5,0.4225352112676056,0.409,0.0,0.765,0.0,0.706,0.062
vicuna-13b-v1.5-16k,0.6338028169014084,0.682,0.368,0.824,0.176,0.853,0.5
