model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7253521126760563,0.8636363636363636,0.5789473684210527,0.8235294117647058,0.7058823529411765,0.6764705882352942,0.625
gpt-4,0.7394366197183098,0.9545454545454546,0.47368421052631576,0.9411764705882353,0.47058823529411764,0.9705882352941176,0.125
chatglm2-6b-32k,0.5845070422535211,0.7272727272727273,0.21052631578947367,0.7647058823529411,0.29411764705882354,0.8235294117647058,0.25
chatglm2-6b,0.46478873239436613,0.5,0.15789473684210525,0.6470588235294118,0.058823529411764705,0.8529411764705882,0.0
XVERSE-13B-Chat,0.6267605633802816,0.6818181818181818,0.631578947368421,0.6470588235294118,0.8235294117647058,0.5588235294117647,0.4375
vicuna-7b-v1.5-16k,0.40845070422535207,0.3181818181818182,0.0,0.8235294117647058,0.058823529411764705,0.6470588235294118,0.0
vicuna-13b-v1.5-16k,0.6408450704225351,0.7272727272727273,0.3684210526315789,0.8235294117647058,0.17647058823529413,0.8529411764705882,0.5
Meta-Llama-3.1-8B-Instruct,0.19718309859154928,0.4090909090909091,0.0,0.38235294117647056,0.0,0.17647058823529413,0.0
Qwen/Qwen2.5-3B-Instruct,0.556338028169014,0.5454545454545454,0.8947368421052632,0.5294117647058824,0.8823529411764706,0.14705882352941177,0.75
Qwen/Qwen2.5-7B-Instruct,0.7605633802816901,0.8636363636363636,0.42105263157894735,1.0,0.5882352941176471,0.9117647058823529,0.375
