model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7464788732394365,0.9090909090909091,0.5789473684210527,0.8529411764705882,0.7058823529411765,0.7058823529411765,0.625
gpt-4,0.7464788732394366,1.0,0.47368421052631576,0.9705882352941176,0.47058823529411764,0.9705882352941176,0.0625
chatglm2-6b-32k,0.5985915492957745,0.6818181818181818,0.2631578947368421,0.7941176470588235,0.35294117647058826,0.8235294117647058,0.25
chatglm2-6b,0.45070422535211263,0.5454545454545454,0.15789473684210525,0.5,0.11764705882352941,0.8823529411764706,0.0
XVERSE-13B-Chat,0.6338028169014085,0.7272727272727273,0.5789473684210527,0.6470588235294118,0.8235294117647058,0.5882352941176471,0.4375
vicuna-7b-v1.5-16k,0.45070422535211263,0.3181818181818182,0.0,0.8235294117647058,0.058823529411764705,0.8235294117647058,0.0
vicuna-13b-v1.5-16k,0.6267605633802816,0.6818181818181818,0.3684210526315789,0.8235294117647058,0.17647058823529413,0.7941176470588235,0.5625
Meta-Llama-3.1-8B-Instruct,0.176056338028169,0.4090909090909091,0.0,0.3235294117647059,0.058823529411764705,0.11764705882352941,0.0
Qwen/Qwen2.5-3B-Instruct,0.528169014084507,0.5,0.8421052631578947,0.5294117647058824,0.9411764705882353,0.058823529411764705,0.75
Qwen/Qwen2.5-7B-Instruct,0.7605633802816901,0.8181818181818182,0.42105263157894735,1.0,0.6470588235294118,0.9117647058823529,0.375
