model,mean,variance,range(total:142),homer_african,homer_asian,homer_Middle_Eastern,homer_Native_American,homer_Southern_American,homer_Northern_European,homer
gpt-3.5-turbo-16k,0.7554,0.0131,6,0.736,0.756,0.776,0.761,0.76,0.757,0.742
gpt-4,0.9114,0.0119,5,0.916,0.907,0.898,0.918,0.895,0.918,0.928
chatglm2-6b-32k,0.6923,0.0192,9,0.67,0.694,0.682,0.73,0.698,0.692,0.68
chatglm2-6b,0.5993,0.0223,9,0.616,0.57,0.576,0.616,0.595,0.592,0.63
XVERSE-13B-Chat,0.6356,0.0057,2,0.633,0.644,0.63,0.633,0.629,0.64,0.64
Qwen-7B-Chat,0.6954,0.0135,5,0.692,0.678,0.678,0.699,0.709,0.711,0.701
Qwen-14B-Chat,0.7299,0.0106,4,0.728,0.716,0.717,0.728,0.739,0.739,0.742
vicuna-7b-v1.5-16k,0.6207,0.0095,4,0.636,0.612,0.614,0.624,0.624,0.626,0.609
longchat-7b-16k,0.6946,0.0167,7,0.695,0.686,0.684,0.687,0.695,0.731,0.684
longchat-13b-16k,0.1669,0.0292,10,0.145,0.203,0.208,0.155,0.176,0.143,0.138
longchat-7b-32k-v1.5,0.5764,0.0524,20,0.513,0.533,0.54,0.592,0.573,0.628,0.656
vicuna-13b-v1.5-16k,0.7289,0.0211,9,0.75,0.729,0.748,0.736,0.713,0.736,0.69
