model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.776,0.727,0.579,0.765,0.647,0.912,0.312
gpt-4,0.898,0.955,0.474,1.0,0.412,0.941,0.0
chatglm2-6b-32k,0.682,0.636,0.263,0.765,0.294,0.765,0.25
chatglm2-6b,0.576,0.409,0.105,0.588,0.059,0.853,0.125
XVERSE-13B-Chat,0.63,0.682,0.579,0.647,0.765,0.588,0.375
Qwen-7B-Chat,0.678,0.545,0.105,0.735,0.118,0.912,0.062
Qwen-14B-Chat,0.717,0.5,0.263,0.824,0.118,0.941,0.312
vicuna-7b-v1.5-16k,0.614,0.364,0.0,0.824,0.059,0.794,0.0
longchat-7b-16k,0.684,0.545,0.053,0.735,0.059,0.941,0.062
longchat-13b-16k,0.208,0.273,0.158,0.382,0.0,0.029,0.0
longchat-7b-32k-v1.5,0.54,0.364,0.053,0.706,0.0,0.647,0.312
vicuna-13b-v1.5-16k,0.748,0.636,0.368,0.824,0.176,0.882,0.562
